ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
770	denver to atlanta	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
2907	show Because these me pigments are potentially toxic users should use a barrier cream on the hands all to prevent absorption through flights from boston to denver which arrive in denver wednesday before noon 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 73 121 51 103
3076	i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 115 24 24 24 24 107 101 14 15 47 107 101 14 15
226	show me the most expensive fare	O O O B-cost_relative I-cost_relative O	atis_airfare	0	24 24 24 55 56 24
2101	show me flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3800	what type of plane is an m80	O O O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 24 24 143
2221	show me the flights from dallas to baltimore at economy level	O O O O O B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_flight	2	24 24 24 24 24 79 24 73 24 41 24
4327	what airlines from washington dc to columbus	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airline	15	24 24 24 79 147 24 73
3937	tell me about ground transportation at salt lake city	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 12 13 13
1057	what flights are there from dallas to houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
809	do you fly a 747 from baltimore to san francisco	O O O O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 143 24 79 24 73 74
270	show me She had all recently the prices left of flights from baltimore to dallas the unk and was working as an artist and conducting tours of the River Seine 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1259	what is the earliest flight from washington to san francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73 74
