ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4240	what does ewr mean	O O B-airport_code O	atis_abbreviation	14	24 24 149 24
962	show me flights from philadelphia to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
779	what are the least expensive flights from denver to atlanta	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 79 24 73
2110	list the morning flights between atlanta and dallas	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 24 79 24 73
769	give me flights from san francisco to boston on thursday afternoon	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 73 24 107 91
3818	In addition when Jordan s power at what planes are the ticket used by gates was at twa its highest point the Bulls regularly sold 	O O O O O O O O O O O O O O O O O B-airline_code O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24
3214	on july unk twenty by third all flights on the american airlines Cabinet it establishes a secure legal from philadelphia to framework san for francisco foreign investment in Mogadishu and elsewhere in the 	O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 87 24 97 24 98 24 24 24 24 65 66 24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24
3695	i'd like to make a trip from washington to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74
2085	which northwest and Although united Jordan was flights a well rounded player his Air go Jordan image is also through often credited with denver inadvertently decreasing before noon the 	O B-airline_name O O B-airline_name O O O O O O O O O O O O O O O O O O B-stoploc.city_name O O B-depart_time.time_relative B-depart_time.time O 	atis_flight	2	24 65 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 133 24 24 101 14 24
2169	what is your cheapest flight from pittsburgh to denver	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
1792	show flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
3115	give me the flights from miami to new york using tower air	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 65 66
4469	i would like the time your earliest flight from washington to philadelphia	O O O O B-flight_time O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 24 151 24 141 24 24 79 24 73
4392	which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline	15	24 24 24 24 79 24 73 115 24 24 24
3166	can you list all flights from toronto to san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
3811	i want to go and take a plane in atlanta and fly to boston	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 79 24 24 24 73
2680	The i'd British like troops to fly from boston then to baltimore withdrew having suffered heavily from malaria but the Sudanese and Zanzibari troops remained 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
3109	does midwest express serve indianapolis	O B-airline_name O O B-city_name	atis_flight	2	24 65 24 24 12
2765	The all fourth named storm of the season flights Domoina developed on pittsburgh January to off baltimore the northeast coast of Madagascar on thursday arrival by 10 am 	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 107 24 51 103 104
772	do you have a flight from philadelphia to san francisco with a stopover in dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 133
4011	tell me about Krasnyi ground Kavkaz was initially intended to transportation accommodate between eight orlando international and inch mm orlando guns in four twin turrets but this was impossible given 	O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 145 146 24 24 24 73 24 24 24 24 24 24 24 24 24 24
2401	list all flights leaving denver on continental on sunday after 2134	O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 24 65 24 107 101 14
4224	what is ua	O O B-airline_code	atis_abbreviation	14	24 24 129
4306	Midway through the show all NHL airlines season with flights between the denver Whalers sent Cullen and dallas to the Toronto Maple Leafs for Toronto s second round selection 	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
4464	when does continental fly from philadelphia to denver on sundays	B-flight_time O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight_time	11	151 24 65 24 24 79 24 73 24 107
3244	are there any nonstop flights from philadelphia to denver that arrive before 5 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 24 51 103 104
2832	show me all the us air flights to pittsburgh between 12 and 4 in the afternoon	O O O O B-airline_name I-airline_name O O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 66 24 24 73 24 95 24 63 24 24 91
153	first class Greg fares from unk had already been dallas working to on baltimore a please new model of the USS unk for the Flashback episode of Voyager 	B-class_type I-class_type O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_airfare	0	89 90 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
510	show me the flights from salt lake city to milwaukee	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80 24 73
79	how much does it cost to fly on american from dallas to baltimore	O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 65 24 79 24 73
3760	how many flights does american airlines have with a class of service code f	O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code	atis_quantity	4	24 24 24 24 65 66 24 24 24 24 24 24 24 31
3504	what flights do you have between oakland and boston with a stopover in dallas fort worth He s pursuing his career goals and he discovers love in the process and winds up thinking that was 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 133 134 134 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4007	what is It is ground interpreted that transportation Shiva is between the san francisco airport and unk him the with city the front right hand as conjectured by the spear seen 	O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 145 146 146 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3787	what is the distance from toronto international airport to toronto	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 24 24 24 145 146 146 24 73
1142	list flights It from boston formed on to September pittsburgh in the Gulf of Mexico leaving from early in a the broad morning on august sixth disturbance that also spawned Manuel in the 	O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O B-depart_time.period_mod O O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 83 24 24 24 24 91 24 87 97 24 24 24 24 24 24 24
4153	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
4253	what is the meaning of restriction ap80	O O O O O O B-restriction_code	atis_abbreviation	14	24 24 24 24 24 24 109
2560	information on flights from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1949	show flights from pittsburgh into san francisco arriving after 12 noon	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 74 24 51 103 104
2123	show me all flights from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2442	First published in the book traces Bol var s final journey from Bogot to the what Caribbean coastline of Colombia are the flights from pittsburgh to denver 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
9	list a round trip fare from kansas city to minneapolis flights	O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 6 7 24 24 79 80 24 73 24
2697	Welsh how National do i get from bwi to Opera washington WNO Welsh Opera unk Cymru is an opera company based in Cardiff Wales it gave its first 	O O O O O O O B-fromloc.airport_code O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 93 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3836	i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 24 24
684	show me the list of flights from dallas to baltimore on american and delta airlines	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 65 24 65 66
3323	show me flights from denver to philadelphia on a monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
1801	show me flights from tampa to st. louis leaving before 10 am	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 74 24 101 14 15
775	show me all flights from san diego to new york nonstop	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 80 24 73 74 59
886	what afternoon flights are available from pittsburgh to atlanta on a weekday	O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod	atis_flight	2	24 91 24 24 24 24 79 24 73 24 24 141
3909	show ground transportation for pittsburgh	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
3231	show me flights from denver to san francisco on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
3288	While sometimes show striving me for the the afternoon good of flights from washington to mankind boston Constantine was often unk and a dangerous person to have as 	O O O O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 91 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24
3007	what is the cheapest flight from pittsburgh to atlanta leaving on october fifth	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 55 24 24 79 24 73 24 24 87 97
2553	To list the flights from philadelphia explain to why dallas these stars on american exerted no airlines net gravitational pull on the Solar System Isaac Newton suggested that the 	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name O O I-airline_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 73 24 24 24 65 24 24 66 24 24 24 24 24 24 24 24 24 24 24 24
