ID	TEXT	INTENT	INTENT_ID
0	I want to be reminded to deposit taxes	reminder_set_reminder	7
0	I want to be reminded to file taxes	reminder_set_reminder	7
0	I would like to be reminded to deposit taxes	reminder_set_reminder	7
0	I want to be reminded to raise taxes	reminder_set_reminder	7
0	I would like to be reminded to file taxes	reminder_set_reminder	7
0	I would like to be reminded to deposit tax	reminder_set_reminder	7
0	I want to be reminded to collect taxes	reminder_set_reminder	7
0	I want to be reminded to levy taxes	reminder_set_reminder	7
0	I want to be reminded to submit taxes	reminder_set_reminder	7
1	I don't want to forget about collecting taxes	reminder_set_reminder	7
1	t want to forget to pay taxes	reminder_set_reminder	7
1	t wanna forget to pay taxes	reminder_set_reminder	7
1	I don't want to forget to pay taxes	reminder_set_reminder	7
1	I don't want to forget to collect taxes	reminder_set_reminder	7
1	I don't want to forget about raising taxes	reminder_set_reminder	7
1	I do not want to forget to pay taxes	reminder_set_reminder	7
2	My alerts	alarm_show_alarms	3
2	My alarm systems	alarm_show_alarms	3
2	my alarm systems	alarm_show_alarms	3
3	Showing my alarm bells	alarm_show_alarms	3
3	Show me my alarms	alarm_show_alarms	3
3	show my alerts	alarm_show_alarms	3
3	Show my alarm bells	alarm_show_alarms	3
3	Show My Alarm Bells	alarm_show_alarms	3
4	Slumber	alarm_snooze_alarm	4
4	Slumber function	alarm_snooze_alarm	4
4	Snooze!	alarm_snooze_alarm	4
4	Sleepless nights	alarm_snooze_alarm	4
4	Snooze function	alarm_snooze_alarm	4
4	Slumbering	alarm_snooze_alarm	4
4	Snooze.	alarm_snooze_alarm	4
5	what is the weather in seattle	weather_find	11
5	What will the weather be like in the naval battle?	weather_find	11
5	What will the weather be like in Seattle?	weather_find	11
5	What's the weather like in Seattle?	weather_find	11
5	What is the weather like in Seattle?	weather_find	11
5	What will the weather be like in the Battle of the Nile?	weather_find	11
5	what is the weather like in seattle	weather_find	11
5	What will the weather be like at the Battle of the Nile?	weather_find	11
5	how is the weather in seattle	weather_find	11
6		weather_find	11
6	the Weather	weather_find	11
6	The weather	weather_find	11
6	the weather	weather_find	11
6	The Weather	weather_find	11
6	Weathermen	weather_find	11
7	How will the weather be today?	weather_find	11
7	what will the weather be like today?	weather_find	11
7	What's the weather like today?	weather_find	11
7	How is the weather today?	weather_find	11
7	What will the weather be like today?	weather_find	11
7	What is the weather like today?	weather_find	11
8	What will the weather be tomorrow?	weather_find	11
8	what will the weather be like tomorrow?	weather_find	11
8	What's the weather like tomorrow?	weather_find	11
8	What will the weather be like tomorrow?	weather_find	11
8	How will the weather be tomorrow?	weather_find	11
9	what will the weather be like this weekend?	weather_find	11
9	How will the weather be this weekend?	weather_find	11
9	What's the weather going to be like this weekend?	weather_find	11
9	What will the weather be like this weekend?	weather_find	11
10		weather_find	11
10	Temperature fluctuations	weather_find	11
10	The Temperature	weather_find	11
10	Temperature fluctuation	weather_find	11
10	The temperature	weather_find	11
10	Temperature variations	weather_find	11
10	Temperatures	weather_find	11
11	What is the temperature today?	weather_find	11
11	How high is the temperature today?	weather_find	11
11	what is the temperature today?	weather_find	11
12	What is the temperature next week?	weather_find	11
