ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
727	lister les villes desquelles northwest part.	O O O O B-airline_name O	atis_city	16	24 24 24 24 65 24
2123	lister des de washington dc à .	O O O B-fromloc.city_name B-fromloc.state_code O O	atis_airfare	0	24 24 24 79 147 24 24
2929	vols de milwaukee à san josé mercredi .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 79 24 73 74 107 24
883	me trouver tous les vols aller-retour de burbank à milwaukee s’arrêtant à st. louis .	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 6 24 79 24 73 24 24 133 134 24
3997	j’ai d’un vol de memphis à tacoma qui passe angeles .	O O O O B-fromloc.city_name O B-toloc.city_name O O I-stoploc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24 24 134 24
283	j’aimerais des vols de minneapolis à san diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 74 24
96	montrer des vols à st. louis lundi .	O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 73 74 107 24
488	j’ai besoin d’informations sur les vols pour des vols au départ de cleveland revenant à milwaukee mercredi après 5 heures de l’après-midi .	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 107 101 14 15 15 24
250	quels repas sont servis sur 811 d’ american de à milwaukee	O B-meal O O O B-flight_number O B-airline_name O O B-toloc.city_name	atis_meal	8	24 123 24 24 24 125 24 65 24 24 73
4099	j’aimerais voyager kansas city à mercredi prochain .	O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.date_relative O	atis_flight	2	24 24 79 80 24 107 153 24
3677	me montrer tous les vols tous les jours arrivant du soir et 9 heures du .	O O O O O B-flight_days I-flight_days I-flight_days O I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O	atis_flight	2	24 24 24 24 24 2 3 3 24 40 40 24 53 54 24
26	j’ai besoin d’un vol de toronto newark partant mercredi en ou jeudi matin .	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 73 24 107 91 24 107 91 24
138	vols d’ us air vont d’ orlando à	O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 65 66 24 24 79 24
3650	quelle la capacité de places d’un 757	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
334	combien cela coûte de voler sur twa de columbus à milwaukee	O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 129 24 79 24 73
501	quels sont disponibles le vingt et un avril de nashville à tacoma	O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 98 98 87 24 79 24 73
3259	tarif simple moins cher d’ indianapolis à orlando le vingt-sept .	O I-round_trip I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O	atis_airfare	0	24 7 56 56 24 79 24 73 24 97 24
