ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
801	zeige mir die flüge von atlanta nach abflug in atlanta am morgen	O O O O O B-fromloc.city_name O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 24 24 79 24 91
1284	an einem donnerstag von pittsburgh nach atlanta	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 24 79 24 73
1405	nenne mir continental -flüge nach seattle am freitag	O O B-airline_name O O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 65 24 24 73 24 107
970	mir bitte die flüge mit american airlines am freitag nachmittag san nach	O O O O O B-airline_name I-airline_name O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 65 66 24 107 91 79 24
1480	welche flüge gehen von nach baltimore washington dc	O O O O O B-toloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 73 73 115
1705	fliegt american airlines von atlanta philadelphia	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 66 24 79 73
1984	mir bitte, wie viele flüge es von boston atlanta gibt	O O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_quantity	4	24 24 24 24 24 24 24 79 73 24
907	zeige mir flüge von pittsburgh atlanta am montag	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 73 24 107
1465	zeige mir die northwest -flüge von detroit petersburg	O O O B-airline_name O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 74
612	welcher ist flug von nach atlanta am fünften juli	O O O O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 73 24 97 87
602	welche flüge es boston nach dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2159	welche fluggesellschaften fliegen und atlanta an	O O O O B-fromloc.city_name O	atis_airline	15	24 24 24 24 79 24
1628	zeige die flüge denver nach westchester county	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
402	flüge gibt es burbank nach tacoma washington	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 24 73 25
1880	ich benötige einen von tampa nach	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1260	zeige mir alle flüge für von nach baltimore	O O O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73
484	zeige alle flüge von baltimore boston neunundzwanzigsten juli an	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 24 79 73 97 87 24
1296	mir flüge von nach orlando , bei der preis für hin- und rück flug unter 1288	O O O O B-toloc.city_name O O O O O B-round_trip I-round_trip I-round_trip O B-cost_relative B-fare_amount	atis_flight	2	24 24 24 24 73 24 24 24 24 24 6 7 7 24 55 155
4950	wofür steht mco	O O B-airport_code	atis_abbreviation	14	24 24 149
280	ich möchte gerne airlines von denver nach pittsburgh fliegen	O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 66 24 79 24 73 24
31	was kostet ein hin- rück von pittsburgh atlanta mit abflug am fünfundzwanzigsten april rückflug sechsten mai	O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O B-return_date.day_number B-return_date.month_name	atis_airfare	0	24 24 24 6 7 24 79 73 24 24 24 97 87 24 67 77
1238	zeige den frühesten flug denver nach las vegas	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 24 73 74
4976	zeige mir die flugzeiten des fluges mit united airlines von boston nach dallas	O O O B-flight_time O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 24 24 24 65 66 24 79 24 73
332	welche die flüge für abend von st. louis burbank	O O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 79 80 73
1308	welcher ist der erste flug atlanta nach baltimore dem mittagessen serviert wird	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O O	atis_flight	2	24 24 24 141 24 79 24 73 24 57 24 24
257	welcher ist der von boston nach bwi	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 79 24 119
509	zeige mir flüge von nach san	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
357	ich einen flug charlotte nach newark der heute abend abfliegt	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day O	atis_flight	2	24 24 24 79 24 73 24 71 91 24
4521	wie hoch sind die niedrigsten preise für einen einfachen flug von atlanta nach denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 24 24 24 6 24 24 79 24 73
1227	zeige alle flüge, in oder denver oder pittsburgh starten und in philadelphia	O O O O B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 47 79 47 79 24 24 24 73
4797	welche flüge gehen von denver nach baltimore oder washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 73 47 73 115
1547	gibt es mit american airlines von boston nach denver	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 73
4878	zeige mir die flüge von philadelphia nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2113	ist der fahrplan für den bodenverkehr vom flughafen philadelphia in innenstadt	O O B-flight_time O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 151 24 24 24 24 24 79 24 24
1945	suche mir den von denver nach atlanta mit zwischenstopp in pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133
4718	könntest du mir einen flug von boston nach san francisco suchen, der in denver zwischenlandet	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 133 24
4768	ich muss am selben tag von boston nach atlanta fliegen bitte suche mir den frühesten flug von boston aus	O O O O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 27 24 79 24 73 24 24 24 24 24 141 24 24 79 24
1466	mir northwest -flüge von detroit nach st. petersburg	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 79 24 73 74
4877	zeige mir flüge von pittsburgh nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1051	zeige mir flüge von denver nach washington donnerstag	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 107
878	welche flüge gehen 10:24 uhr vormittags von newark boston	O O O B-depart_time.time I-depart_time.time B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 14 15 91 24 79 73
763	kannst du mir alle flüge zwischen phoenix las zeigen	O O O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 73 24
214	zeige mir flüge und von indianapolis orlando am siebenundzwanzigsten dezember	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 79 73 24 97 87
1683	kann ich boston nach baltimore washington	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 24 73 73
4688	nachmittags von toronto nach atlanta	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
1239	zeige mir den frühesten flug von denver las	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 73
90	mir preise von seattle nach minneapolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
540	zeige mir direkt von nach mit ankunft vor mitternacht	O O B-flight_stop O O O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	24 24 59 24 24 24 24 51 49
100	zeige mir die preise nach san francisco	O O O O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 73 74
1461	ich am samstag um 9 uhr von boston denver fliegen	O O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 107 24 14 15 24 79 73 24
4934	was ist der fahrplan für den bodenverkehr vom flughafen in philadelphia in die innenstadt	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service	12	24 24 24 151 24 24 24 24 24 24 79 24 24 24
2036	welches ist das kleinste das sechzehnten achten pittsburgh nach baltimore fliegt	O O O B-mod O O B-depart_time.time B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 8 24 24 14 79 24 73 24
4755	erste flüge an einem donnerstag von pittsburgh nach atlanta	B-flight_mod O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 24 107 24 79 24 73
2215	welche fluglinien flüge zwischen philadelphia und	O O O O B-fromloc.city_name O	atis_airline	15	24 24 24 24 79 24
