ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
422	show the from boston to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1458	please list the monday morning flights kansas city to	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 107 91 24 79 80 24
2045	a plane from boston to washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 79 24 73
1821	show me direct only from boston to francisco or oakland that arrive am local time	O O B-connect O O B-fromloc.city_name O I-toloc.city_name B-or B-toloc.city_name O O O O B-arrive_time.time	atis_flight	2	24 24 61 24 24 79 24 74 47 73 24 24 24 24 103
166	how much is a round trip fare memphis seattle	O O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 24 79 73
924	are there any flights before on june fifteenth from long to columbus	O O O O B-depart_time.time_relative O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 101 24 87 97 24 79 24 73
667	list flights between denver and boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1601	looking for a from dc to	O O O O B-fromloc.state_code O	atis_flight	2	24 24 24 24 147 24
2152	please list ground transport san francisco	O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 12 13
164	what are the lowest one way fares from to	O O O B-cost_relative B-round_trip I-round_trip O O O	atis_airfare	0	24 24 24 55 6 7 24 24 24
1700	show flights from pittsburgh to atlanta on wednesday morning breakfast	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-meal_description	atis_flight	2	24 24 24 79 24 73 24 107 91 57
1138	show me flights seattle to san that after 5 pm	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 101 14 15
995	flights are from pittsburgh to los angeles	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
352	i like a list round flights between indianapolis and orlando florida for twenty and the twenty eighth of	O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_number O O B-depart_date.day_number I-depart_date.day_number O	atis_flight	2	24 24 24 24 6 24 24 79 24 73 25 24 97 24 24 97 98 24
359	show all flights from boston to fort worth both direct connecting that arrive before	O O O O B-fromloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 79 24 74 74 24 24 24 24 24 51
4762	all flights from denver to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
333	i need a flight from dallas francisco	O O O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 74
513	the airlines flights from boston to philadelphia	O I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 66 24 24 79 24 73
1437	me flights from denver to washington dc on	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	24 24 24 79 24 73 115 24
988	i'm sorry i wanted to fly twa is there flight between and with a in fort worth on	O O O O O O B-airline_code O O O O O O O O I-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 134 134 24
1336	show me all the leaving baltimore	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1758	show me all trips from new to leaving on tuesday	O O O I-round_trip O B-fromloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 24 7 24 79 24 24 24 107
293	show me the flights from diego to	O O O O O I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 80 24
1139	me flights from seattle to san that leave after 5	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 24 101 14
4709	what flights from baltimore to san francisco arrive before 8 pm in san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 51 103 104 24 73 74
711	i would like know the from boston to denver arriving in by 8 o'clock morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 51 103 104 49
4723	show me the flights that go from tacoma to miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
1320	all flights denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1105	what flights from to indianapolis on	O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 73 24
1564	show the from to san francisco again on monday	O O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 74 24 24 107
4630	no i want to go from denver to oakland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1747	may i have a listing of flights beach to columbus ohio on	O O O O O O O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 24 24 24 24 24 24 80 24 73 25 24
1429	find a flight on from boston to san francisco that makes a stopover	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24
64	round fares new york to jose	B-round_trip O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name	atis_airfare	0	6 24 79 80 24 74
2202	me the airlines with class flights	O O O O I-class_type O	atis_airline	15	24 24 24 24 90 24
1081	show me the flights from to san francisco thursday night or	O O O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or	atis_flight	2	24 24 24 24 24 24 73 74 107 91 47
1534	list daily of united from denver to baltimore with class service	O B-flight_days O B-airline_name O B-fromloc.city_name O B-toloc.city_name O I-class_type O	atis_flight	2	24 2 24 65 24 79 24 73 24 90 24
4576	please give me the flights from san francisco to washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 24 79 80 24 73 115
1402	what the least expensive way to fly from to san	O O B-cost_relative I-cost_relative O O O O O B-toloc.city_name	atis_flight	2	24 24 55 56 24 24 24 24 24 73
763	you list all the flights between and las vegas	O O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 73 74
471	show me flights on twa from atlanta in morning	O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 129 24 79 24 91
1029	flights are there newark to tampa	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2147	show me transportation in dallas please	O O O O B-city_name O	atis_ground_service	12	24 24 24 24 12 24
246	all from boston to washington	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
294	show me the from san diego to	O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 79 80 24
2008	how many us air leave from	O O B-airline_name I-airline_name O O	atis_quantity	4	24 24 65 66 24 24
4878	show me the flights from philadelphia to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1015	show me list of flights from francisco to boston august thirtieth	O O O O O O I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 80 24 73 87 97
1762	list all nonstop on sunday from to charlotte	O O B-flight_stop O B-arrive_date.day_name O O B-toloc.city_name	atis_flight	2	24 24 59 24 121 24 24 73
497	what the available after 6 pm between francisco and boston	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 101 14 15 24 80 24 73
1257	what morning flights do you oakland and denver	O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 24 24 79 24 73
1179	me the from baltimore to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4618	i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you	O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 107 87 97 24 79 80 24 73 24 24 24 79 24 73 24 24
4781	list all nonstop flights from los angeles to pittsburgh before 5 pm on tuesday	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 59 24 24 79 80 24 73 51 103 104 24 121
4961	what airlines fly from new york to milwaukee to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 80 24 133 24 73 74
1837	show me all flights from	O O O O O	atis_flight	2	24 24 24 24 24
1865	show me from pittsburgh to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4549	i'd like to book a flight from atlanta to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
634	what classes of service for american airlines	O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 65 66
1137	show me flights seattle to san that leave after pm	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 24 101 15
1308	i need a from boston to pittsburgh leaves in the morning	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 91
489	i want to travel from atlanta to early in the first	O O O O O B-fromloc.city_name O B-depart_time.period_mod O O B-flight_mod	atis_flight	2	24 24 24 24 24 79 24 83 24 24 141
1052	show the flights from denver san	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
158	please me round tickets from denver to oakland	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 6 24 24 79 24 73
1602	looking for a flight to minnesota	O O O O O B-toloc.state_name	atis_flight	2	24 24 24 24 24 25
260	what is cheapest flight from boston to	O O B-cost_relative O O B-fromloc.city_name O	atis_flight	2	24 24 55 24 24 79 24
936	please list all arriving and departing from general international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 145 146
1367	give flights on american airlines from to phoenix	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 73
544	list nonstop flights houston to dallas which arrive midnight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 59 24 79 24 73 24 24 49
4687	i need the earliest flight from denver to boston that serves dinner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 57
1886	please give me flights leaving san francisco going to	O O O O O B-fromloc.city_name I-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 80 24 24
522	on the earliest flight from san francisco to on delta is a	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O B-airline_name O O	atis_flight	2	24 24 141 24 24 79 80 24 24 65 24 24
4911	on the 8 am flight from san francisco to atlanta what type of aircraft is used	O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft	7	24 24 14 15 24 24 79 80 24 73 24 24 24 24 24 24
342	i'd like to arrange a flight pittsburgh to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
2034	what types of does delta fly	O O O O B-airline_name O	atis_aircraft	7	24 24 24 24 65 24
879	what flights go from to boston after the morning	O O O O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 101 24 91
1277	what go to francisco from boston	O O O I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 74 24 79
80	what fare san francisco to dallas fort worth on delta flight 852	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-flight_number	atis_airfare	0	24 24 79 80 24 73 74 74 24 65 24 125
4827	show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2211	what airlines fly from york to milwaukee los angeles	O O O O I-fromloc.city_name O B-stoploc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 80 24 133 73 74
199	what's the cheapest ticket from baltimore to atlanta	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 79 24 73
4780	what is the least expensive way to fly from philadelphia to san francisco	O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 24 24 79 24 73 74
29	fares and flights pittsburgh to philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
927	list daily flights from to atlanta	O B-flight_days O O O B-toloc.city_name	atis_flight	2	24 2 24 24 24 73
730	what first flight from atlanta boston on september fifth that leaves after 8 am	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 141 24 24 79 73 24 87 97 24 24 101 14 15
