ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2795	zeige mir die entfernung von zur innenstadt new york	O O O O O O O B-city_name I-city_name	atis_distance	5	24 24 24 24 24 24 24 12 13
25	welche flüge gehen von las vegas nach los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
2590	mir direkt flüge montreal nach orlando	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 24 73
1418	möchte die fluggesellschaft, die nach , detroit st. louis fliegt	O O O O O O B-toloc.city_name B-toloc.city_name I-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 73 73 74 24
3133	günstigster von indianapolis nach orlando siebenundzwanzigsten dezember	B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	55 24 79 24 73 97 87
966	was kostet limousinen service toronto international	O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 24 20 24 10 11
1912	ich brauche einen von san diego washington dc	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 80 73 115
1496	zeige mir die günstigsten tarife hin- flug von houston nach boston	O O O B-cost_relative O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 6 24 24 79 24 73
95	gibt es am flughafen in burbank einen flug, der von kansas city kommt	O O O O O B-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 73 24 24 24 24 79 80 24
3871	ich rück flug von kansas nach chicago am mittwoch , den mai , der um 7 uhr abends ankommt	O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.month_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 7 24 24 79 24 73 24 107 24 24 87 24 24 24 103 104 104 24
647	welche fliegen von las vegas nach york city	O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 80 24 74 74
2920	zeige mir delta -flüge von seattle salt lake	O O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 24 24 79 73 74
2077	mir flüge von washington dc boston	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 79 147 73
2358	ich brauche von salt lake city nach phoenix am mittwoch nach 5 uhr nachmittags abfliegt	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 79 80 80 24 73 24 107 101 14 15 15 24
1141	zeige die entfernung in meilen vom international zur innenstadt von toronto	O O O O O O I-fromloc.airport_name O O O B-city_name	atis_distance	5	24 24 24 24 24 24 146 24 24 24 12
2370	ich brauche und tarifinformationen für einen von oakland nach salt lake , der am vor uhr morgens startet	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time_relative I-depart_time.time I-depart_time.time O	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 74 24 24 24 101 15 15 24
3888	einen flug von phoenix nach am montag	O O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 24 107
1	ich suche einen flug charlotte las vegas mit zwischenstopp in louis	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O I-stoploc.city_name	atis_flight	2	24 24 24 24 79 73 74 24 24 24 134
3135	günstigster für hin- und flug von indianapolis nach orlando am siebenundzwanzigsten dezember	B-cost_relative O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	55 24 6 7 24 24 79 24 73 24 97 87
2272	rufe ersten von oakland nach salt lake city am ab	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 141 24 79 24 73 74 74 24 24
741	mir flüge von cincinnati nach westchester am sechsten juni	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 73 24 97 87
454	flüge von atlanta nach seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
142	welche flüge am april von cleveland nach indianapolis	O O O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 87 24 79 24 73
3723	sind die flüge von st. louis nach carolina , am freitag abfliegen	O O O O B-fromloc.city_name I-fromloc.city_name O I-toloc.state_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 80 24 26 24 24 107 24
3823	gib mir bitte die flüge von kansas city chicago am	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 80 73 24
1025	mir alle mit preisen zwischen miami und indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
195	was kostet der limousinen service in boston	O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 20 24 24 12
566	welche fluggesellschaft ist hp	O O O B-airline_code	atis_airline	15	24 24 24 129
301	zeige mir einzel flüge von milwaukee nach orlando am mittwoch	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 6 24 24 79 24 73 24 107
3240	nenne mir die die in philadelphia und in dallas	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 73
832	was sind die flüge an montagen , die von charlotte north carolina nach phoenix arizona gehen	O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 24 24 24 24 107 24 24 24 79 85 86 24 73 25 24
236	zeige mir die tarife für limousinen in der stadt boston	O O O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare	9	24 24 24 24 24 20 24 24 12 13
396	ich möchte einen flug nach san diego von washington dc	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 24 24 73 74 24 79 147
355	was ist der günstigste flug von san francisco nach denver	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 80 24 73
2931	zeige mir delta -flüge von seattle salt lake mit	O O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 65 24 24 79 73 74 24
1628	ist der günstigste hin- rück flug mit twa von nach st. paul	O O B-cost_relative B-round_trip I-round_trip O O B-airline_code O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 6 7 24 24 129 24 24 73 74
50	einen flug von memphis tacoma mit abendessen	O O O B-fromloc.city_name B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 79 73 24 57
2862	zeige flüge von am samstag nachmittag	O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 107 91
38	ich möchte , den sechsten april nach 3 nachmittags long beach nach columbus fliegen	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 97 87 101 14 15 79 80 24 73 24
2461	ich benötige ein von nach seattle	O O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 73
2323	ich für von cleveland zurück nach milwaukee für mittwoch nach 5 nachmittags	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 24 73 24 107 101 14 15
2455	ich benötige einen flug von nach	O O O O O O	atis_flight	2	24 24 24 24 24 24
2902	zeige mir flüge vor 9 uhr von nach tampa	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name	atis_flight	2	24 24 24 101 14 15 24 24 73
1067	flüge gehen am frühen montagmorgen von kansas city nach	O O O B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 83 107 108 24 24 79 24 73
1349	flüge von newark los am mittwoch morgen	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 107 91
244	wie viele sitzplätze hat eine delta be1	O O O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 24 24 65 143
229	zeige mir direkt flüge von new york city nach los angeles nach 10 uhr morgens	O O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 61 24 24 79 80 80 24 73 74 101 14 15 15
736	zeige mir die von tower air angeflogenen flughäfen	O O O O B-airline_name I-airline_name O O	atis_airport	10	24 24 24 24 65 66 24 24
3059	gib die günstigsten und rück von indianapolis nach orlando um den fünfundzwanzigsten herum	O O B-cost_relative I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_date.day_number O	atis_flight	2	24 24 55 7 7 24 79 24 73 101 24 97 24
1231	zeige mir den preis für hin- und rück flug erster klasse memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 89 90 73
1891	ich würde gerne von nach diego fliegen	O O O O O I-toloc.city_name O	atis_flight	2	24 24 24 24 24 74 24
433	nenne die direkt flüge mit von nashville nach houston	O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 24 79 24 73
1224	zeige mir air -flüge, die am samstag 1 nachmittags vom airport abfliegen	O O I-airline_name O O O B-depart_date.day_name B-depart_time.time I-depart_time.time O I-fromloc.airport_name O	atis_flight	2	24 24 66 24 24 24 107 14 15 24 146 24
2940	zeige mir flüge von san francisco am freitag	O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 73 74 24 107
780	gib mir informationen über das m80 -flugzeug	O O O O O B-aircraft_code O	atis_aircraft	7	24 24 24 24 24 143 24
3331	ist der erste ankommende zwischen boston und washington dc	O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 141 142 24 79 24 73 115
601	welche fluggesellschaft ist as	O O O B-airline_code	atis_airline	15	24 24 24 129
1711	zeige mir flüge zwischen toronto diego	O O O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 74
