ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1610	about from dc to oakland on morning	O O B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 147 24 73 24 91
1819	a flight between st. petersburg charlotte the flight should leave in the afternoon arrive as after 5 as it should be a nonstop	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time O O O O O B-flight_stop	atis_flight	2	24 24 24 79 80 73 24 24 24 24 24 24 91 24 24 51 103 24 24 24 24 24 59
3338	are meals ever served on tower	O B-meal O O O B-airline_name	atis_meal	8	24 123 24 24 24 65
1188	what is the capacity for l10	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
619	show me all the flights from minneapolis indianapolis on tuesday that after	O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 79 73 24 107 24 101
539	what are restrictions ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
1103	list flights from to friday am	O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 107 91
555	show me the flights from indianapolis to memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1805	what ground is available between airport and downtown milwaukee	O O O O O I-airport_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 11 24 24 12
2244	list saturday flights from washington to	O B-depart_date.day_name O O B-fromloc.city_name O	atis_flight	2	24 107 24 24 79 24
412	please find a st. petersburg to miami on thursday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
2563	round trip flights from orlando to	B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	6 7 24 24 79 24
3690	i would like a flight on tuesday which leaves from san to indianapolis and in the	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 107 24 24 24 79 24 73 24 24 24
2933	list airfares for first class detroit to st. petersburg	O O O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 79 24 73 74
432	find available from kansas city to newark	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
3867	please list the from to newark	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
2489	i need information flights from toronto to san	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
806	list the alaska airlines flights arriving in burbank	O O B-airline_name I-airline_name O O O B-toloc.city_name	atis_flight	2	24 24 65 66 24 24 24 73
869	find flight from detroit to san diego on tuesday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
735	list the flights from cincinnati to westchester june sixth	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 87 97
617	me all flights from minneapolis to indianapolis on that leave 2 pm	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 24 14 15
3537	what the seating of the 733	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
3907	you find me a flight from city to new york city saturday arriving before 6 pm	O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 80 24 73 74 74 107 24 51 103 104
19	show flights saturday evening from st. louis to burbank	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 107 91 24 79 80 24 73
