ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3079	how Krasinski about said that flights from Creed unk dallas s line Which one to atlanta on is Pam was his favorite moment in the entire show wednesday morning 	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 107 91
3660	list flights from pittsburgh to los angeles which leave on thursday after 5 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 24 24 24 107 101 14 15
2667	show McCall me joined non Everton first at a time class when its former triumphant flights side from baltimore to dallas of the mid s had broken up following the 	O O O O O O B-class_type O O O I-class_type O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 89 24 24 24 90 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24
2775	unk attacks list began with heavy German or Austrian flights from fire atlanta to boston by their artillery which attempted to on breach wednesday the infantry afternoon defensive 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 107 24 24 91 24
1317	show me the evening flights from philadelphia to baltimore	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
4042	show me the ground transportation schedule in philadelphia in the morning on wednesday	O O O O O O O B-city_name O O B-period_of_day O B-day_name	atis_ground_service	12	24 24 24 24 24 24 24 12 24 24 37 24 131
1555	shortest flight from ontario california to orlando florida	B-flight_mod O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	141 24 24 79 85 24 73 25
2422	show me He the would united go flights from denver to baltimore on to coach the team on three separate occasions until and stayed as general manager until 	O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 65 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
222	show me the fares for a first class ticket from baltimore to dallas	O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 79 24 73
4103	ground transportation atlanta	O O B-city_name	atis_ground_service	12	24 24 12
