ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1539	When Sullivan County i need was formed from Lycoming County to on March Plunketts Creek Township fly was divided between the counties from atlanta with to charlotte north carolina next monday 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 25 26 153 107
485	show me the flights from san francisco to boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1631	list flights from pittsburgh to boston leaving after 3 in the afternoon	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 101 14 24 24 91
2600	show me the flights out of love field	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146
1361	show me the earliest flight from cleveland to memphis	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
5	what is the fare from boston to oakland on united airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 79 24 73 24 65 66
3708	i want a flight from philadelphia to dallas with a stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
3034	are there any flights available from baltimore to dallas monday afternoon	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 107 91
3093	i'd like to know the earliest flights from boston to atlanta georgia	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 141 24 24 79 24 73 25
1398	i want information on flights from atlanta to washington dc i want to leave after 4 pm on wednesday or before 9 am on thursday	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-or B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 115 24 24 24 24 101 14 15 24 107 47 101 14 15 24 107
1118	show The me Game Commission began flights from acquiring property for State philadelphia Game Lands in and to established the Northcentral State Game Farm on denver on a monday 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 107
4384	do This the airlines still offer first class was cancelled on November after the location of the German East Asia Squadron was revealed by survivors of 	O O O O O O B-class_type I-class_type O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 89 90 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4355	what airline is dl Total casualties among the st Commonwealth Division during Operation Commando amounted to killed and wounded the bulk of which had 	O O O B-airline_code O O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1713	show me the flights from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 145 146
273	what is the On price of a the first north class wall ticket there is from atlanta a niche to san francisco that holds a statue of the unk with a Christ image sculpted 	O O O O O O O O B-class_type O I-class_type O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 89 24 90 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24
2102	show Fey s self me deprecating the comedic flights from westchester county to style inspired cincinnati Ashley unk of The Atlantic to recognize her as comedian unk unk 	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
560	i would like to fly from denver to atlanta by way of pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 133
2891	show me your flights from atlanta to denver on june fourth The first was published by Thorpe Porter the issues which were not dated or numbered appeared in October and 	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
