ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
437	weather forecast for cistern	GetWeather	O O O B-city	2	0 0 0 6
435	movies showtimes for the closest movie house	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	28 0 0 0 63 32 33
544	this book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
11	a reservation at a bakery acquacotta central african republic five	BookRestaurant	O O O O B-restaurant_type B-served_dish B-country I-country I-country B-party_size_number	1	0 0 0 0 55 57 10 11 11 44
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
135	book a ten for breakfast minnesota	BookRestaurant	O O B-party_size_number O B-timeRange B-state	1	0 0 44 0 67 65
495	weather forecast for sugarloaf provincial park ten weeks from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68
391	be nice aug the nineteenth in beda bulgaria	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 67 68 68 0 6 10
337	add shi xin hui my piano chill playlist	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
467	i to book top-rated steakhouse this autumn 1 around azerbaijan	BookRestaurant	O O O B-sort B-restaurant_type B-timeRange I-timeRange B-party_size_number B-spatial_relation B-country	1	0 0 0 61 55 67 68 44 63 10
36	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
532	me the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
254	in hawaii it be warmer 3 am	GetWeather	O B-state O O B-condition_temperature B-timeRange I-timeRange	2	0 65 0 0 9 67 68
181	what the weather low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
280	some last fm like the 1992 ep peaches	PlayMusic	O B-service I-service O O B-year B-music_item B-artist	3	0 59 60 0 0 71 30 3
455	play playlist tgif itunes	PlayMusic	O O B-playlist B-service	3	0 0 45 59
469	what weather for close-by gu 3 years from now	GetWeather	O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 63 65 67 68 68 68
255	rate current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
351	i looking dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
398	weather for the night new mexico	GetWeather	O O O B-timeRange B-state I-state	2	0 0 0 67 65 66
309	i need five childs restaurants in brunei	BookRestaurant	O O B-party_size_number B-restaurant_name I-restaurant_name O B-country	1	0 0 44 53 54 0 10
539	this tune to my weekend	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
252	to give a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
146	some theme songs 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
159	are the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
175	shinji miyazaki s music netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
295	to when can see the taking of flight 847: the uli derickson story amco entertainment	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 0 26 27 27 27 27 27 27 27 27 24 25
328	add andreas johnson my rock save the queen playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
414	i want the ingenuity gap 3 of 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 34 35 35 52 0 5
114	i would like eat fast food two in kentucky	BookRestaurant	O O O O B-restaurant_type I-restaurant_type B-party_size_number O B-state	1	0 0 0 0 55 56 44 0 65
433	there be snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
403	add album by twink to my classic country	AddToPlaylist	O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist	0	0 30 0 3 0 47 45 46
374	open fadl shaker spotify a melody starting the newest	PlayMusic	O B-artist I-artist B-service O B-music_item O O B-sort	3	0 3 4 59 0 30 0 0 61
344	which animated movies are playing in the neighbourhood	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 0 63 64 64
541	show movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
418	add troy van leeuwen my nu metal list	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
148	can add xanadu latin alternative music	AddToPlaylist	O O B-entity_name B-playlist I-playlist I-playlist	0	0 0 16 45 46 46
497	m for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
338	what time the clutching hand at amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
279	would to a restaurant two in 42 weeks from now wagram	BookRestaurant	O O O B-restaurant_type B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 55 44 0 67 68 68 68 6
285	strauss is playing today at the cineplex odeon corporation	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	6	26 27 27 27 0 0 24 25 25
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
236	any animated movies playing magic johnson theatres	SearchScreeningEvent	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 28 29 0 24 25 25
1	i to bring four a that close to downtown churrascaria	BookRestaurant	O O O B-party_size_number O O B-spatial_relation O B-poi B-restaurant_type	1	0 0 0 44 0 0 63 0 49 55
298	me the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
128	when crime and punishment u s a showing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	6	0 26 27 27 27 27 27 0
536	the album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
312	a of five for december 26 2040 in the mt	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 44 0 67 68 68 0 0 65
229	a spot for 7 outdoor food court denmark	BookRestaurant	O O O B-party_size_number B-facility B-restaurant_type I-restaurant_type B-country	1	0 0 0 44 18 55 56 10
247	the song to soundscapes for gaming playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O	0	0 30 0 45 46 46 0
13	will wind down my current location by supper	GetWeather	O B-condition_description O O B-current_location I-current_location O B-timeRange	2	0 8 0 0 14 15 0 67
204	play folk-rock music	PlayMusic	O B-genre O	3	0 20 0
342	track from peter finestone netflix sort by newest	PlayMusic	B-music_item O B-artist I-artist B-service O O B-sort	3	30 0 3 4 59 0 0 61
151	add i dreamt of a dragon to my futuros hits	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 17 0 47 45 46
50	is warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
323	is be warm in doi inthanon national park	GetWeather	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 9 0 22 23 23 23
113	is the for in 1 second monte sereno for freezing	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-city I-city O B-condition_temperature	2	0 0 0 67 68 68 6 7 0 9
166	reserve a a pub that andouillettes within the same area in san marino	BookRestaurant	O O O B-restaurant_type O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 55 0 57 63 64 64 64 0 10 11
79	find work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
389	play ballad by bob johnston	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
150	please the eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
49	will the berville ak on feb 6 2017	GetWeather	O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 6 65 0 67 68 68
100	i would rate that old ace in the hole one stars rating 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 0 0 34 35 35 35 35 35 52 51 0 5
366	what s for current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
209	play the wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
99	how can i show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
138	i d what movies are movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 40 41 63
528	add tune to the this is selena	AddToPlaylist	O B-music_item O O B-playlist I-playlist I-playlist	0	0 30 0 0 45 46 46
260	what the niceville in fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
264	table 8 at popular food court	BookRestaurant	O B-party_size_number O B-sort B-restaurant_type I-restaurant_type	1	0 44 0 61 55 56
42	a at restaurant gougère laneville with party of nine	BookRestaurant	O O B-restaurant_type B-served_dish B-city O O O B-party_size_number	1	0 0 55 57 6 0 0 0 44
550	to my all funked up this track	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-music_item	0	0 47 45 46 46 0 30
360	want to 88th st-boyd av close by and for 10	BookRestaurant	O O B-poi I-poi I-poi B-spatial_relation O O O B-party_size_number	1	0 0 49 50 50 63 0 0 0 44
446	the current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
363	where can tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
440	can find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
104	book restaurant 3 at eighteen oclock saint vincent and the grenadines	BookRestaurant	O B-restaurant_type B-party_size_number O B-timeRange O B-country I-country I-country I-country I-country	1	0 55 44 0 67 0 10 11 11 11 11
540	is going to storm black rock alaska	GetWeather	O O O B-condition_description B-city I-city B-state	2	0 0 0 8 6 7 65
320	tell me what animated movies at closest movie theatre	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 29 0 63 32 33
358	is romulus and the sabines playing the nearest cinema ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange	6	0 26 27 27 27 0 0 63 32 67
120	animated movies are showing in the area	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 29 0 0 63 64 64
32	play a new symphony perfecto de castro lastfm	PlayMusic	O O B-sort B-music_item B-artist I-artist I-artist B-service	3	0 0 61 30 3 4 4 59
121	tell the for april 15 2019 here	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 67 68 68 14
287	i want go the trouble with girls	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
538	i looking movie called salvage mice	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
43	find cold dead hand video game for	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
322	what time is holiday heart movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name B-object_location_type I-object_location_type	6	0 0 0 26 27 32 33
134	find a soundtrack pax warrior	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
441	i pat alger s album the spotlight spain 2016 playlist	AddToPlaylist	O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist O	0	0 3 4 0 30 0 45 46 46 0
106	is there snow district of columbia	GetWeather	O O B-condition_description B-state I-state I-state	2	0 0 8 65 66 66
72	play some jungle iheart	PlayMusic	O O B-genre B-service	3	0 0 20 59
271	list movie schedules movies playing close by	SearchScreeningEvent	O B-object_type I-object_type B-movie_type O B-spatial_relation I-spatial_relation	6	0 40 41 28 0 63 64
256	want for five at restaurant latin food arkansas for 1 hour from now	BookRestaurant	O O B-party_size_number O B-restaurant_type B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 44 0 55 12 0 65 0 67 68 68 68
202	will able to camping-car movie house at 6 pm	SearchScreeningEvent	O O O B-movie_name B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 26 32 33 0 67 68
421	there movies at malco theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
88	i matt garrison tune in my fresh finds fire emoji playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 0 47 45 46 46 46 0
343	book popular restaurant of thai	BookRestaurant	O B-sort B-restaurant_type O B-cuisine	1	0 61 55 0 12
257	play me a popular track 1984	PlayMusic	O O O B-sort B-music_item B-year	3	0 0 0 61 30 71
250	add cecil womack to my 50 great female voices	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
293	there be cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
53	find schedule for nearby animated movies	SearchScreeningEvent	O B-object_type O B-spatial_relation B-movie_type I-movie_type	6	0 40 0 63 28 29
171	the schedule for the band of honest men at nearest movie theatre	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 40 0 26 27 27 27 27 0 63 32 33
219	add this track horace andy acoustic soul	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist I-playlist	0	0 0 30 3 4 45 46
173	what the forecast delaware	GetWeather	O O O B-state	2	0 0 0 65
460	i m looking pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
385	rate the manxman 5 out 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
139	please make somewhere eight people foley nv	BookRestaurant	O O O B-party_size_number O B-city B-state	1	0 0 0 44 0 6 65
71	the workout needs chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
508	is just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
442	can i movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
450	is rainy in manitou springs	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
