ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
522	will it hotter wyomissing hills	GetWeather	O O B-condition_temperature B-city I-city	2	0 0 9 6 7
488	rate current novel four of 6 points	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
18	song don t drink the water to my playlist	AddToPlaylist	B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	0	30 45 46 46 46 46 0 47 0
310	how i the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
301	i book a pastelaria cafe alabama me and my great grandfather	BookRestaurant	O O O B-cuisine B-restaurant_type B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 12 55 65 42 43 43 43 43
32	new symphony by perfecto de castro on lastfm	PlayMusic	B-sort B-music_item O B-artist I-artist I-artist O B-service	3	61 30 0 3 4 4 0 59
463	be chillier at 06:05:48 in wagener réunion	GetWeather	O B-condition_temperature O B-timeRange O B-city B-country	2	0 9 0 67 0 6 10
549	i give this book dictionary of the english language 4	RateBook	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 0 40 34 35 35 35 35 52
402	please ruud jolie my playlist guest list polygon	AddToPlaylist	O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 47 0 45 46 46
395	even serpents shine to dorothea s indie hipster playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	16 17 17 0 47 48 45 46 0
224	i 1 minute from now at pub for five around in that serves fisn n chips	BookRestaurant	O B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 67 68 68 68 0 55 0 44 63 65 0 0 57 58 58
304	make in popular sicilian bar nearby for only tomorrow	BookRestaurant	O O B-sort B-cuisine B-restaurant_type B-spatial_relation O O B-timeRange	1	0 0 61 12 55 63 0 0 67
181	what s weather low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
184	use netflix to bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
517	get overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
527	current textbook gets a 2	RateBook	B-object_select B-object_type O O B-rating_value	4	38 40 0 0 52
306	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
96	turk to deep house playlist	AddToPlaylist	B-artist O B-playlist I-playlist O	0	3 0 45 46 0
449	track by mila islam from deezer	PlayMusic	B-music_item O B-artist I-artist O B-service	3	30 0 3 4 0 59
362	i to cafe for 3 fargo	BookRestaurant	O O B-restaurant_type O B-party_size_number B-city	1	0 0 55 0 44 6
4	you let what animated movies are close by	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 28 29 0 63 64
451	tune to my dinnertime acoustics list	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
511	what the humidity be varnado georgia one am	GetWeather	O O B-condition_description O B-city B-state B-timeRange I-timeRange	2	0 0 8 0 6 65 67 68
349	the book history by contract rated five stars my	RateBook	O B-object_type B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O	4	0 40 34 35 35 0 52 51 0
127	book table around london borough of ealing highly rated a gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 61 62 0 12 13 55
101	the for current series four out of 6 points	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 38 36 52 0 0 5 51
468	will be chillier at current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
277	to see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
145	it be stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
1	want to four a place s close downtown serves churrascaria	BookRestaurant	O O B-party_size_number O O O B-spatial_relation B-poi O B-restaurant_type	1	0 0 44 0 0 0 63 49 0 55
279	would to a restaurant for two 42 weeks from now wagram	BookRestaurant	O O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 55 0 44 67 68 68 68 6
54	a today at a steakhouse for eight sashimi	BookRestaurant	O B-timeRange O O B-restaurant_type O B-party_size_number B-served_dish	1	0 67 0 0 55 0 44 57
259	the weather 5 years from now in waconia	GetWeather	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 67 68 68 68 0 6
167	is weather like hurstville	GetWeather	O O O B-city	2	0 0 0 6
420	get me the trailer the multiversity	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
149	can you find naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
521	a taverna bengali for six at five	BookRestaurant	O B-restaurant_type B-cuisine O B-party_size_number O B-timeRange	1	0 55 12 0 44 0 67
319	search for halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
200	book table chasity ruiz and mary the fat duck in puerto rico	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 42 43 43 43 53 54 54 0 10 11
146	theme songs from 1974	PlayMusic	B-music_item O O B-year	3	30 0 0 71
245	in the heart of the world to epic gaming playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 17 17 0 45 46 0
323	is be warm in doi inthanon national park	GetWeather	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 9 0 22 23 23 23
433	will a snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
360	to to 88th st-boyd av close book seats for 10	BookRestaurant	O O B-poi I-poi I-poi B-spatial_relation O O O B-party_size_number	1	0 0 49 50 50 63 0 0 0 44
413	play some slacker	PlayMusic	O O B-service	3	0 0 59
274	me sun ra songs the fifties	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
91	tell me when chilly chicken united kingdom	GetWeather	O O O B-condition_temperature B-city B-country I-country	2	0 0 0 9 6 10 11
505	a photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
308	i need table ottoville feb 15th 2029 gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 67 68 68 53 54 54 54 54 54 54
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
493	it to chillier 10 pm in texas	GetWeather	O O B-condition_temperature B-timeRange I-timeRange O B-state	2	0 0 9 67 68 0 65
428	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
515	can pull queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
382	what forecast for foggy here in twenty one minutes	GetWeather	O O O B-condition_description B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 8 14 67 68 68 68
180	i for work: nikki	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
500	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
203	the weather like schenectady ma	GetWeather	O O O B-city B-state	2	0 0 0 6 65
136	the local movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
329	d like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
439	play a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
214	me closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
110	the current book five stars of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
348	i book a restaurant four around zapata	BookRestaurant	O O O B-restaurant_type B-party_size_number B-spatial_relation B-city	1	0 0 0 55 44 63 6
399	pangaea to my gold edition playlist	AddToPlaylist	B-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 0 47 45 46 0
242	song in my playlist dance workout	AddToPlaylist	B-music_item O B-playlist_owner O B-playlist I-playlist	0	30 0 47 0 45 46
524	table for one palco	BookRestaurant	O O B-party_size_number B-city	1	0 0 44 6
432	me table 5 at a best rated restaurant italy	BookRestaurant	O O B-party_size_number O O B-sort I-sort B-restaurant_type B-country	1	0 0 44 0 0 61 62 55 10
554	this album two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
467	book a top-rated steakhouse this autumn for 1 around azerbaijan	BookRestaurant	O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country	1	0 0 61 55 67 68 0 44 63 10
352	can you reservations at tea house fettucine	BookRestaurant	O O O O B-restaurant_type I-restaurant_type B-served_dish	1	0 0 0 0 55 56 57
288	cock-a-doodle-doo was awful m 0 of 6	RateBook	B-object_name O O O B-rating_value O B-best_rating	4	34 0 0 0 52 0 5
111	when fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
142	add kylie minogue my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 0
74	put no mystery my punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 47 45 46 0
191	can jovino santos neto s album to my confidence boost	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 30 0 47 45 46
17	rate the current novel four 6 stars	RateBook	O O B-object_select B-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 38 40 52 5 51
27	some sixties music	PlayMusic	O B-year O	3	0 71 0
85	this tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
246	the book english grammar in use a five	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 0 52
297	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
398	weather for the night new mexico	GetWeather	O O O B-timeRange B-state I-state	2	0 0 0 67 65 66
536	the album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
479	would to book highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 61 62 55 12 63 65 67 68
458	a savoy hotel and grill that is neighboring wisconsin	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state	1	0 53 54 54 54 0 0 63 65
365	i d eat popular brasserie chile with party 5	BookRestaurant	O O O B-sort B-restaurant_type B-country O O B-party_size_number	1	0 0 0 61 55 10 0 0 44
423	can i movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
491	i want to video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
46	for 8 at a restaurant serves far breton	BookRestaurant	O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish	1	0 44 0 0 55 0 57 58
