ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
530	can musiri subramania iyer s song onto lo-fi love	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O B-playlist I-playlist	0	0 3 4 4 0 30 0 45 46
321	i like the trailer tony parker	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
330	are the mann theatres showtimes secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O B-movie_name I-movie_name	6	0 0 24 25 0 26 27
462	where i trailer for love on the beat	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35 35
237	give the current album five	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
383	a table grecian coffee house 7 on apr 7th 2024	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 44 0 67 68 68
116	add jennie jennie my metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist O	0	0 16 17 47 45 0
143	is it freezing colorado	GetWeather	O O B-condition_temperature B-state	2	0 0 9 65
305	i a for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
246	rate book english grammar in use a five	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 0 52
90	search the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
180	i looking the nikki	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
510	play vlada divljan he that is good	PlayMusic	O B-artist I-artist O O O B-sort	3	0 3 4 0 0 0 61
415	add song to my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
63	play me a top-ten song phil ochs groove shark	PlayMusic	O O O B-sort B-music_item B-artist I-artist B-service I-service	3	0 0 0 61 30 3 4 59 60
165	want the television show called cuts both ways	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 40 41 0 34 35 35
351	i m dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
200	table for chasity ruiz and mary at the fat duck puerto rico	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 42 43 43 43 0 53 54 54 10 11
117	me the city of spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
212	show me movie times animated movies three hours from now in the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 29 67 68 68 68 63 64 64
18	add song don t drink the water to my	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner	0	0 30 45 46 46 46 46 0 47
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
293	will there a cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
364	play andy silvester sound track from the thirties spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O O B-year B-service	3	0 3 4 30 31 0 0 71 59
97	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
411	what movies playing dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
85	put this tune dancepop	AddToPlaylist	O O B-music_item B-playlist	0	0 0 30 45
317	i want close to bowlegs seven years from now	BookRestaurant	O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 63 0 6 67 68 68 68
289	me the schedule films in the neighbourhood	SearchScreeningEvent	O O B-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 28 63 64 64
501	play 1991 soundtrack from ian mcdonald	PlayMusic	O B-year B-music_item O B-artist I-artist	3	0 71 30 0 3 4
418	add troy van leeuwen my nu metal list	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
254	in hawaii will it warmer 3 am	GetWeather	O B-state O O B-condition_temperature B-timeRange I-timeRange	2	0 65 0 0 9 67 68
22	book spot for ten top-rated caucasian restaurant not far selmer	BookRestaurant	O O O B-party_size_number B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation B-city	1	0 0 0 44 61 12 55 63 64 6
538	m a movie called salvage mice	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
170	for the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
533	where the nearest movie house no trains no planes	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27
138	i d to movies on movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 40 41 63
509	am this current book album 0 out 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 5 51
519	add candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
316	what is michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
444	d like watch apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
275	this track my dinnertime acoustics playist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
363	can i tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
99	how view the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
58	give 1 6 points to this novel	RateBook	O B-rating_value B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 5 51 0 38 40
88	i want matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
449	play track mila islam from deezer	PlayMusic	O B-music_item B-artist I-artist O B-service	3	0 30 3 4 0 59
39	the chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
36	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
163	put gary clark song the soul bpm playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist O	0	0 3 4 30 0 45 46 0
433	there be snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
255	rate the current textbook one 6 stars	RateBook	O O B-object_select B-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 38 40 52 5 51
285	is strauss is playing today the cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	6	0 26 27 27 27 0 24 25 25
287	i want to the trouble with girls	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
400	a movie the name oshin	SearchCreativeWork	O B-object_type O O B-object_name	5	0 40 0 0 34
335	i give the phishing manual four stars 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit B-best_rating	4	0 0 34 35 35 52 51 5
91	tell me when chilly chicken united kingdom	GetWeather	O O O B-condition_temperature B-city B-country I-country	2	0 0 0 9 6 10 11
68	will freezing in the current position	GetWeather	O B-condition_temperature O O B-current_location I-current_location	2	0 9 0 0 14 15
385	the manxman 5 out of 6	RateBook	B-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 52 0 0 5
126	play kyle ward the seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
312	need of five for december 26 2040 the state mt	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O B-state	1	0 0 44 0 67 68 68 0 0 65
193	this evening in saint vincent and the grenadines a gastropub	BookRestaurant	O B-timeRange O B-country I-country I-country I-country I-country O B-restaurant_type	1	0 67 0 10 11 11 11 11 0 55
149	can me the naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
191	can jovino santos neto s album added my confidence boost	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 30 0 47 45 46
480	is freezing on jun the 21st apshawa south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 9 0 67 68 68 6 10 11
100	that old ace in the hole one stars and a rating of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	34 35 35 35 35 35 52 51 0 0 0 0 5
408	m for a churrascaria wifi can a party five	BookRestaurant	O O O B-restaurant_type B-facility O O O B-party_size_number	1	0 0 0 55 18 0 0 0 44
370	to put qriii onto songs to sing in the car	AddToPlaylist	O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 16 0 45 46 46 46 46 46
377	rate chronicle son of the tree with four of 6 points	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	4	0 36 34 35 35 35 0 52 0 5 51
43	the cold dead hand video game for	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
211	i to current textbook 0 of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 52 0 5 51
20	will it snow amy	GetWeather	O O B-condition_description B-city	2	0 0 8 6
181	s the weather low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
327	is phil ochs: there but for fortune at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
11	a bakery that has acquacotta central african republic for five	BookRestaurant	O B-restaurant_type O O B-served_dish B-country I-country I-country O B-party_size_number	1	0 55 0 0 57 10 11 11 0 44
309	i table for five childs restaurants brunei	BookRestaurant	O O O B-party_size_number B-restaurant_name I-restaurant_name B-country	1	0 0 0 44 53 54 10
89	there snowfall at six pm in leisure knoll california	GetWeather	O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state	2	0 8 0 67 68 0 6 7 65
154	the sleep machine waterscapes some kris chetan ramlu in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist O O	0	45 46 46 46 0 3 4 4 0 0
410	the city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
227	a tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
220	plan an album roni duani	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
517	it get overcast la dolores	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
541	the movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
264	for 8 a popular food court	BookRestaurant	O B-party_size_number O B-sort B-restaurant_type I-restaurant_type	1	0 44 0 61 55 56
553	add leah kauffman my uncharted 4 nathan drake playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
219	add track horace andy to acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 30 3 4 0 45 46
431	can i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
453	is the for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
404	it a snowy day in dalcour	GetWeather	O O B-condition_description B-timeRange O B-city	2	0 0 8 67 0 6
417	i watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
423	can the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
232	i need a ten tavern in west virginia	BookRestaurant	O O O B-party_size_number B-restaurant_type O B-state I-state	1	0 0 0 44 55 0 65 66
