ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1358	show me dallas atlanta tuesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
2761	flights from new york city las vegas	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 80 73 74
4091	please rental car information in pittsburgh	O B-transport_type I-transport_type O O B-city_name	atis_ground_service	12	24 20 21 24 24 12
4235	does the f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
2301	one way from tampa to st. louis before 10 am	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	6 7 24 79 24 73 74 101 14 15
1987	from oakland california philadelphia on wednesday	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 85 73 24 107
3912	there limousines or taxi the boston airport	O B-transport_type B-or B-transport_type O B-airport_name I-airport_name	atis_ground_service	12	24 20 47 20 24 10 11
1305	i fly kansas city chicago next wednesday arriving in evening next	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-arrive_time.period_of_day B-return_date.date_relative	atis_flight	2	24 24 79 80 73 153 107 24 24 49 27
160	me the one way tacoma montreal	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 6 7 79 73
1226	could the cheapest boston to san francisco	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 79 24 73 74
368	show me leaving tuesdays denver dallas	O O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 107 79 73
1991	flights from pittsburgh to atlanta weekday	O O B-fromloc.city_name O B-toloc.city_name B-flight_mod	atis_flight	2	24 24 79 24 73 141
596	continental airlines leaving boston going denver	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 79 24 73
2575	need boston to atlanta same day find earliest boston	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative O O B-flight_mod B-fromloc.city_name	atis_flight	2	24 79 24 73 153 24 24 141 79
