ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1697	i flight los angeles pittsburgh monday afternoon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 107 91
1486	early morning flights atlanta to philadelphia wednesday	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	91 91 24 79 24 73 107
1090	list flights chicago st. louis that after 12 noon	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 74 24 101 14 15
536	a delta atlanta to boston	O B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 79 24 73
1140	breakfast flight philadelphia dallas via atlanta	B-meal_description O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	57 24 79 73 24 133
1853	from pittsburgh san francisco on monday	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 74 24 107
353	round trip first class on united boston to san francisco	B-round_trip I-round_trip B-class_type I-class_type O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	6 7 89 90 24 65 79 24 73 74
177	the cheapest fare denver boston	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 55 24 79 73
2241	what washington dc to toronto	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
3290	burbank after noon and in denver by 6 pm	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 101 14 24 24 73 51 103 104
4053	transportation in of philadelphia	O O O B-city_name	atis_ground_service	12	24 24 24 12
3370	american airlines from phoenix milwaukee on wednesday	B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	65 66 24 79 73 24 107
3167	is your earliest boston washington august twenty seventh	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 141 79 73 87 97 98
730	what's earliest pittsburgh baltimore on thursday morning	O B-flight_mod B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 141 79 73 24 107 91
4433	cities does continental	O O B-airline_name	atis_city	16	24 24 65
1403	what's the first after 1 pm leaving washington denver	O O B-flight_mod B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 141 101 14 15 24 79 73
3404	midwest from montreal to nashville	B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 24 79 24 73
2632	all san francisco to boston november tenth	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 80 24 73 87 97
2566	i'd like pittsburgh atlanta	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
41	what business class boston san francisco on twa	O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_code	atis_airfare	0	24 89 90 79 73 74 24 129
2362	st. paul kansas city on friday with lunch	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description	atis_flight	2	79 80 73 74 24 107 24 57
1869	me the atlanta philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1709	earliest on august second boston denver that serves meal	B-flight_mod O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name O O B-meal	atis_flight	2	141 24 87 97 79 73 24 24 123
538	me love field airports	O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 145 146 24
2273	flights available pittsburgh to boston wednesday next	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	24 24 79 24 73 107 153
3872	are meal from boston denver	O B-meal O B-fromloc.city_name B-toloc.city_name	atis_meal	8	24 123 24 79 73
