ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1887	flight pittsburgh to los angeles departs after 6 pm thursday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 101 14 15 107
1094	flights from montreal	O O B-fromloc.city_name	atis_flight	2	24 24 79
819	need baltimore to dallas tuesday evening	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
1265	which on northwest united airlines denver before noon	O O B-airline_name B-airline_name I-airline_name B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 65 65 66 133 101 14
4446	tell times of boston and baltimore	O B-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 151 24 79 24 73
4045	is available san francisco	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
4109	show rental car at boston airport	O B-transport_type I-transport_type O B-airport_name I-airport_name	atis_ground_service	12	24 20 21 24 10 11
4028	what is boston airport boston	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	24 24 145 146 73
4384	do the airlines first class	O O O B-class_type I-class_type	atis_airline	15	24 24 24 89 90
812	what cleveland miami on us air that miami before 4 pm	O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 65 66 24 73 51 103 104
2875	have a united airlines from atlanta washington	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73
2290	flying from pittsburgh philadelphia us air	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
2637	have a washington boston that philadelphia	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 73 24 133
2206	from atlanta to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
243	show round trip tickets new york to miami	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 24 79 80 24 73
2165	all san francisco to boston august thirty first 1991	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	24 79 80 24 73 87 97 98 22
1829	i fly from nashville tacoma first morning	O O O B-fromloc.city_name B-toloc.city_name B-flight_mod B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 141 91
1686	flights st. paul to kansas city friday dinner	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-meal_description	atis_flight	2	24 79 80 24 73 74 107 57
1472	flights from atlanta bwi	O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 79 119
2559	information on flights philadelphia san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3995	ground is dallas	O O B-city_name	atis_ground_service	12	24 24 12
