ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2278	list flights boston san francisco 3 stops	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop	atis_flight	2	24 24 79 73 74 24 59
2394	last flight the day baltimore boston	B-flight_mod O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 24 24 24 79 73
3955	tell ground toronto	O O B-city_name	atis_ground_service	12	24 24 12
1962	philadelphia san francisco i would to in dallas	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	79 73 74 24 24 24 24 133
4057	fine in washington dc downtown	O O B-city_name B-state_code O	atis_ground_service	12	24 24 12 43 24
617	what land general mitchell international	O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 16 17 17
2476	what from baltimore newark	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3103	flights from baltimore dallas with economy	O O B-fromloc.city_name B-toloc.city_name O B-economy	atis_flight	2	24 24 79 73 24 41
1518	any 4 o'clock washington to denver	O B-depart_time.time I-depart_time.time B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 14 15 79 24 73
2080	fly philadelphia dallas a atlanta a breakfast flight	O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name O B-meal_description O	atis_flight	2	24 79 73 24 133 24 57 24
1829	to nashville tacoma first the morning what	O B-fromloc.city_name B-toloc.city_name B-flight_mod O B-depart_time.period_of_day O	atis_flight	2	24 79 73 141 24 91 24
1871	are sunday seattle to chicago	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 79 24 73
762	the earliest boston to san francisco november seventh	O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 141 79 24 73 74 87 97
331	lowest cost from dallas to baltimore arriving july fourth	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_airfare	0	55 56 24 79 24 73 24 135 105
1839	would early in the day boston denver	O B-flight_mod O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 24 24 79 73
4216	is restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
709	me flights st. petersburg toronto before noon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 79 80 73 51 103
283	what the charlotte newark tuesday and wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 79 73 107 24 107
4206	what ord mean	O B-airport_code O	atis_abbreviation	14	24 149 24
3111	information from dallas atlanta atlanta on tuesday morning	O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 79 73 73 24 121 49
1698	flights montreal phoenix las vegas arriving same	O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 79 79 73 74 24 24
2603	give me cheapest denver pittsburgh	O O B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 55 79 73
4207	what is sa	O O B-days_code	atis_abbreviation	14	24 24 111
1100	show me pittsburgh philadelphia	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
288	and from baltimore to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
1014	need book a newark tampa april fourth	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 87 97
1102	me latest denver to boston	O B-flight_mod B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 79 24 73
