ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
328	The moderate view within the D az government was represented by Jorge how about flights unk Esta ol who in a unk to from milwaukee to washington dc on tuesday mornings 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 115 24 107 91
272	cleveland The novel begins to nashville with the name of flight Jos friday Palacios who here as with the historical figure morning of the same name 	B-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O B-depart_time.period_of_day O O O O 	atis_flight	2	79 24 24 24 24 73 24 24 24 24 24 24 107 24 24 24 24 24 24 24 24 91 24 24 24 24
723	how The Tiber Oil Field is a deepwater many offshore oil field northwest located in the flights Keathley leave Canyon washington block of dc the United States 	O O O O O O O O O O O O B-airline_name O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 79 24 24 147 24 24 24
713	Their cause was not helped when striker Kenny Dalglish had to be replaced chicago to in seattle the saturday morning early minutes of the 	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 91 24 24 24 24
224	How to respond to the king list s demands flights divided the colony from Bradstreet was philadelphia to part of the moderate atlanta unk faction friday am 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 107 91
187	After which an unk flights in an murder case depart where anti death penalty sentiment was thought to have a role from Briggs a atlanta and arrive in toronto 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73
248	Jon Caramanica list of Blender magazine referred flights from newark to to the song like a Southern marching band performing unk s boston R daily B 	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O B-flight_days O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 24 2 24
656	In as a result what of the ground increase in value transportation is of there NBA franchises Jordan became the first billionaire in NBA baltimore player 	O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24
629	While the list la majority of the battalion was fighting on Singapore a small detachment of men were sent to Java 	O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
502	list california As a nevada musician arizona Dylan airports has sold more than million records making him one of the best selling artists of 	O B-state_name O O B-state_name O B-state_name O O O O O O O O O O O O O O O O O 	atis_airport	10	24 81 24 24 81 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
