ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
75	Although on friday the Bruins lost the game Ross became the first morning coach i to replace would his goaltender with an extra attacker like to fly from toronto to montreal 	O O B-depart_date.day_name O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 107 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
865	yes He returned to i'd score like points to in find games in a his first full flight season with the Whalers and from represented the team memphis to tacoma stopping in los angeles 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 133 134
90	Kelly please s find favorite receiver was wide receiver a flight Larry Brodsky from who newark to caught passes orlando for yards and three touchdowns during the 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24
784	St Mary s is what an is active the parish church in the diocese of Chester the seating capacity unk of Macclesfield and the unk on the aircraft m80 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143
729	please list She carried up to long tons t of coal and all could steam for nautical miles km mi at the a flights from dallas to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
203	She list has been the cover model for all many Indian editions of magazines including Vogue unk us Maxim Cosmopolitan unk air Elle flights arriving in charlotte on saturday at 1 pm 	O O O O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 24 24 73 24 121 24 103 104
274	If an offensive player first drives class past his primary flights pittsburgh defender on to the way newark to monday the basket morning and a secondary defender 	O O O O B-class_type O I-class_type O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 89 24 90 24 24 24 24 79 24 24 24 24 24 73 24 107 24 24 91 24 24 24 24
108	to His what contemporary James Henry unk cities from thought Egyptian boston religion was instead does unk with the power of america the sun god west fly present first class 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-airline_name O O O I-airline_name O O B-class_type I-class_type 	atis_city	16	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 89 90
383	In total six find a of flight Somerset s eight home matches contained scores of between or st. over in a single innings petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 80 24 73 24 24 24 24 24 24 91 24 24 24 24 51 103 104 24 24 24 24 24 24 59 24
14	In addition to find the flights reactions originally reported by Johnson arriving Corey and Chaykovsky sulfur ylides have been used for a number new york city next saturday 	O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 74 74 33 121
574	Under the Seventeenth Amendment which airline to is the United States Constitution the legislature of us each state has the power to permit 	O O O O O O O O O O O O O O O B-airline_code O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24
322	i It immediately was listed need as the Publishers Weekly best seller among fiction hardcover books according a to flight Reuters from new york to los angeles on saturday evening on us air 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 74 24 107 91 24 65 66
148	list The game was released to the flights critical acclaim as from an cincinnati Xbox Live Arcade timed exclusive and to was later ported to westchester county on june sixth 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 73 74 24 87 97
340	what is the He requests the bathroom shortest to wash flight his hands and whilst there steals from some discarded milwaukee to hair from a brush long beach he 	O O O O O O O B-flight_mod O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 74 24
136	what's While preparing for the ground the transportation in Asian denver leg of the Charmbracelet World Tour Carey announced that unk would be re released with 	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
560	Lacking show the means to drill me the an cheapest escape shaft the authorities were forced to one way unk a flights heavy duty bore from from montreal to orlando 	O O O O O O O O O B-cost_relative O O O O O O O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 55 24 24 24 24 24 24 24 6 7 24 24 24 24 24 24 24 24 79 24 73
287	Monument is a low relief i sculpture marking would the defeat of Palenque by Ruler like in a and flight leaving the capture of Kan Joy san francisco for san diego 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 74
257	In Bradstreet married Ann Gardner the list widow of flights from Captain Joseph Gardner son of Thomas Gardner of ontario california to Salem salt lake city utah monday 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 24 73 74 74 25 107
263	Much of the diversity and unk of AML stems is because leukemic what transformation can occur is at a number the airfare of for a round different trip first class ticket from detroit to st. petersburg 	O O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip O I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 24 7 89 90 24 24 79 24 73 74
293	unk i language historically would later replaced like in the th a century by Arabic and by the Cyrillic script in flight modern times from toronto to detroit 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
655	list Some delta studies report minor antimony unk from unk flights from seattle bottles into liquids but levels are below to drinking water guidelines salt lake city with aircraft type 	O O B-airline_name O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O 	atis_flight	2	24 24 65 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 73 74 74 24 24 24
