ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
83	He please grew find a up in nearby flight unk unk from st. and then unk close to the French and German borders and speaks petersburg to miami on thursday 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 80 24 73 24 107
639	Public transport operations are non scheduled list on demand services flights flying from between miami points specified by the customer providing a more to indianapolis on sunday 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 24 107
183	The song was mixed what by Manny unk at flights Larrabee Sound leave Studios from in Los Angeles cincinnati assisted in by Erik Madrid and the morning and arrive in tampa 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-depart_time.period_of_day O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 91 24 24 24 73
277	minneapolis to pittsburgh The award was presented to Yankovic as the performing artist flight along with Jay unk as the video director and 	B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
711	The Litigators is memphis said to be to an las amusing vegas and appalling look into sunday the machinations of a afternoon nationwide class action suit 	O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 79 24 24 24 24 24 73 24 74 24 24 24 24 107 24 24 24 24 91 24 24 24 24
842	The first batch of i these leaked to the public need a beginning in the late s the second in the flight third on american airlines from miami to chicago that arrives around 5 pm 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 79 24 73 24 24 51 103 104
107	Tech what recovered from that season opening is the loss by going on a four game winning streak defeating Clemson earliest in South flight Carolina between baltimore and oakland that serves breakfast 	O O O O O O O O O O O O O O O O O O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 79 24 73 24 24 57
694	flight The numbers looting was from supervised seattle to chicago by experts on of the SS unk unk units continental who were responsible for art and by 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-airline_name O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24
188	In which late flights Stefani announced she would depart be producing from an toronto animated and arrive series that was in washington based on dc the characters Love Angel Music 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O B-toloc.state_code O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 115 24 24 24 24 24
258	As part list flights of the DC universe from salt lake reboot in city September utah Peter Milligan started the title which featured an alternate version to phoenix arizona monday 	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O I-fromloc.city_name O B-fromloc.state_name O O O O O O O O O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 24 80 24 85 24 24 24 24 24 24 24 24 24 24 24 73 25 107
