ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
176	After World War II Croatia became a one party what Socialist federal unit of meals the are Socialist Federal Republic available of Yugoslavia on dl 468 which al arrives in san francisco at 950 am 	O O O O O O O O O O O O O O B-meal O O O O O O O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time 	atis_meal	8	24 24 24 24 24 24 24 24 24 24 24 24 24 24 123 24 24 24 24 24 24 24 24 24 129 125 24 24 24 24 73 74 24 103 104
629	In an interview with Mar a Elvira unk Garc a M rquez has admitted that his portrayal list of Bol var la 	O O O O O O O O O O O O O O O O O O O O O B-city_name 	atis_city	16	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12
793	This was what less than charter ground only transportation airlines for instance Britannia is available had from la their planes guardia airport configured with seats into new york city 	O O O O O O O O O O O O O O O O O B-airport_name O O I-airport_name I-airport_name O O O O B-city_name I-city_name I-city_name 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 24 11 11 24 24 24 24 12 13 13
338	These sessions resulted in unk the River Flow and a new i recording of When I unk want My unk to fly from milwaukee to los angeles 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
722	The English variety how many of plum northwest cake flights also exists leave on the European mainland although plum cake st. there more usually refers to paul 	O O O O O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 80
770	The good what is native and German 73s manufacturer was praised by unk unk such as Theodor Fritsch who opposed what he 	O O O O O O O B-aircraft_code O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24
487	i In October need he was elected president under flight the banner of the unk unk unk along information with for flights departing Jos Mar from cleveland a going back to milwaukee wednesday after 5 pm 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 107 101 14 15
258	list The panel flights carving in the west niche opposite Yogishvara depicts Shiva as Nataraja from salt performing the unk cosmic dance lake city utah to phoenix arizona monday 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 80 80 85 24 73 25 107
27	On July two which remixes one flights on us from Rockwilder and air the go other from from orlando Adam was serviced in to cleveland the United States 	O O O O O O O O B-airline_name O O O I-airline_name O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24
62	The season premiere which round trip flights introduced viewers to Kody Brown and leave chicago next tuesday and his three wives arrive Meri Janelle in and detroit Christine and their around twelve 6 pm 	O O O O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O B-toloc.city_name O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 6 7 24 24 24 24 24 24 24 24 79 153 107 24 24 24 24 24 24 24 24 24 73 24 24 24 51 24 103 104
