ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
551	The game what against Arsenal was part of does fare a code bh run of mean six wins in the first six games of the 	O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
477	He concludes get the review by saying that first the flight album is full of upbeat and inspirational songs and showcases LiSA from oakland to salt lake city on thursday 	O O O O O O O O B-flight_mod O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 74 24 107
401	After i would a like redshirt season in to fly Turner saw no playing time as the third string quarterback the following year from orlando to kansas city 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
180	unk unk Queen s Gate list Roundabout and all the junction on Adam Street tower air flights with meals 	O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-meal 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 24 123
299	show me a The German fleet again sought one to draw out and way isolate flight from a portion of the Grand Fleet and destroy it milwaukee to orlando leaving wednesday afternoon after 6 pm 	O O O O O O O O B-round_trip O O O O I-round_trip O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 6 24 24 24 24 7 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 91 101 14 15
415	At the west end i there is a unk bellcote with one bell want crosses made of iron a are fixed to flight round trip from memphis to seattle 	O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 6 7 24 79 24 73
263	what is the The airfare for town was served a round trip by a railway station to the north of the first town the class Cheshire Lines ticket from Committee unk to detroit to st. petersburg 	O O O O O O O O O O B-round_trip I-round_trip O O O O O O O O O B-class_type O O I-class_type O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 6 7 24 24 24 24 24 24 24 24 24 89 24 24 90 24 24 24 24 24 24 24 79 24 73 74
390	According to Wheeler the finds from the northern and list southern part of the mound belong flights to the period from later from las vegas to denver 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73
635	At Meredith list flights was from ordered ontario to withdraw california the st Light to Horse Brigade behind the line occupied orlando by the th Light 	O O O O O O O B-fromloc.city_name O O B-fromloc.state_name O O O O O O O O O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 85 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24
613	list This flights meant York qualified for the play offs and they were eliminated in the semi final from by phoenix Fleetwood Town to las vegas 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74
510	Historically which in airlines Lancashire and with little early history to speak of Oldham rose to prominence in the th century as fly between toronto and san diego 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
255	Religion has played a significant role in list the cultural life flights of the from island since ancient times ontario california and since the th to orlando florida 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O O B-toloc.city_name B-toloc.state_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 24 24 24 24 73 25
