ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
90	Despite please find the gulf a that flight separated from humanity from newark to orlando the divine the Egyptians were surrounded by opportunities to approach their gods	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0
586	The show first deal me General Manager Scott Howson flights made was from phoenix the acquisition of to All fort Star forward worth Jeff Carter on June	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 113 0 0 0 0
821	In recognition i of need his a comeback flight attempt leaving kansas the NHL city named to him chicago leaving next the winner wednesday of the Bill and returning the Masterton following day Memorial Trophy for	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.date_relative O O B-depart_date.day_name O O O O O B-return_date.date_relative O I-return_date.date_relative I-return_date.date_relative O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 112 0 35 0 0 36 0 0 0 0 0 87 0 88 88 0 0 0
422	please list A month later on flights from May the philadelphia Blue Jackets announced to san francisco that Richards would remain as head coach and signed him to	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
566	When creating ground transportation the in las vegas Nameless Squad Honjou was faced with the same problem he had had during the first game	atis_ground_service	O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
444	list They flights from did this work oakland to salt using lake city a force the Egyptians called a term usually translated as magic	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0
643	what class South is fare of Heaven was code q released on July and was the final Slayer album distributed via Def Jam Records	atis_abbreviation	O O O O O O O O O B-booking_class O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
365	what The only exception was during is the latest daily festival processions flight when between the statue oakland and salt was carried lake city out of the temple but still enclosed	atis_flight	O O O O O O O O B-flight_mod B-flight_days O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 61 60 0 0 0 0 0 0 0 71 0 112 0 0 113 113 0 0 0 0 0 0 0
432	Although these gods show flights resemble from kansas city to minneapolis mummies the earliest examples predate the cloth wrapped style of and this form may	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108	to what cities The from development boston of does women america west s football in Africa faces fly first several challenges including class limited access to education poverty amongst women	atis_city	O O O O O O B-fromloc.city_name O O O B-airline_name I-airline_name O O O O O O B-class_type O O O I-class_type O O O O O O O	7	0 0 0 0 0 0 71 0 0 0 3 4 0 0 0 0 0 0 27 0 0 0 28 0 0 0 0 0 0 0
78	Fernandez was praised for on the her performance friday night i and for would like the a and sex appeal flight she displayed in from the film newark to los angeles	atis_flight	O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
648	After list flights the from minneapolis stings the tail becomes slender and bears a long ventral to pittsburgh on friday fin fold and a much shorter lower	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 36 0 0 0 0 0 0 0
816	Communities also i would built and like managed a small flight chapels on tuesday for which leaves from san diego to their indianapolis indiana own and use that leaves and some families had in shrines inside their homes the afternoon	atis_flight	O O O O O O O O O O O O O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 71 72 0 0 112 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46
136	Barry John Cullen born what's the ground transportation in August denver is a Canadian former professional ice hockey centre who played in the National Hockey League	atis_ground_service	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
853	In please the list the empire flights from cincinnati s complex to burbank on mix of religious american traditions Thoth airlines was transmuted into the legendary esoteric teacher Hermes Trismegistus	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-airline_name O O I-airline_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0
767	what Columbus airlines again defeated fly into denver the Coyotes three days later to earn their first three game win streak of the season	atis_airline	O O O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
274	Short first class flights pittsburgh to lived phenomena newark monday morning like or were not represented by gods neither were elements like fire and water	atis_flight	O B-class_type I-class_type O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O	9	0 27 28 0 71 0 0 0 112 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
791	Drummer please Dave Lombardo list has the since flights observed from There memphis was to new fire on york all the records city on but it started a monday dimming when South night	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O I-toloc.city_name O O O O O B-depart_date.day_name O O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 113 0 0 0 0 0 36 0 0 0 46
414	The caliber i seven inch need guns a flight from weighed about indianapolis to pounds kg seattle and fired arriving pound kg in armor seattle at piercing bolts 1205 and pm pound kg	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-toloc.city_name O O O B-arrive_time.time O I-arrive_time.time O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 112 0 0 0 21 0 22 0 0
97	Major which flights religious are available from orlando works to cleveland include that arrive the around 10 pm in oil The Feeding of the Five Thousand for the chapel in Llandaff	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0 0
665	The give ship was briefly me the seized flights by the Customs Service from milwaukee to possibly for violations phoenix of on saturday neutrality or sunday laws on american as she had just airlines	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.day_name O B-or B-depart_date.day_name O O B-airline_name O O O O I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 36 0 83 36 0 0 3 0 0 0 0 4
