ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
331	can i The get a flight one on tuesday night god was from washington believed dc to oakland to transcend the world and all the other deities while at the same time	atis_flight	O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 36 46 0 0 0 71 0 73 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
118	show He initially accepted an me invitation to all join the the flights Canadian from indianapolis team at to charlotte the Canada Cup on monday but subsequently chose not to	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 36 0 0 0 0 0
788	The please Duat list all in flights contrast from is nashville to memphis on monday treated as a remote morning and inaccessible place and the gods who dwell there have	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
484	is there The term ground n transportation available r at may have the applied indianapolis to any airport being that was in some way outside the sphere of	atis_ground_service	O O O O O O O O O O O O O O B-airport_name O O I-airport_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0
170	During gameplay characters show me will the flights from call orlando out if something to happens to them houston such as their health points HP getting low	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
45	i In recognition need of his comeback a flight from toronto to attempt the NHL st. named louis him the winner of the Bill Masterton Memorial Trophy for	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0
398	i need a flight from phoenix In to Frederick atlanta Warne a division of Penguin Books since acquired the Flower Fairies properties	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
39	are Although the combinations there any flights manifestations from boston to orlando and iconographies of connecting each in god were constantly new shifting york they were always restricted to a finite	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-connect O O O O O B-stoploc.city_name O I-stoploc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 29 0 0 0 0 0 101 0 102 0 0 0 0 0 0 0
211	the same list all flights fusion from cleveland to nashville of tactical and real time gameplay as its predecessors the story runs parallel to the	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
703	indianapolis to Two weeks prior orlando december to twenty the NHL seventh trade deadline Columbus announced that unlike earlier in the season they would listen to	atis_flight	B-fromloc.city_name O O O O B-toloc.city_name B-depart_date.month_name O B-depart_date.day_number O O I-depart_date.day_number O O O O O O O O O O O O O O	9	71 0 0 0 0 112 39 0 37 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0
868	find flight from and detroit sold at to a san diego on lower price tuesday than the original Extra Edition game with seven additional episodes three new	atis_flight	O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 112 113 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
139	Short lived phenomena i like or were need not to fly from represented denver to westchester county by on june seventh after gods neither 3 pm were elements like fire and water	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 39 37 52 0 0 50 51 0 0 0 0 0 0
519	i To need a ticket mark twenty from nashville five tennessee years since the to release of seattle Mariah Carey in June Billboard writer Trevor Anderson wrote a	atis_airfare	O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O O B-toloc.city_name O O O O O O O O O O	2	0 0 0 0 0 0 0 0 71 0 74 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
270	cleveland to kansas Other city such arrive hieroglyphs include a falcon reminiscent of monday before several early 3 pm gods who were depicted as falcons and a seated	atis_flight	B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O O O O O	9	71 0 112 0 113 0 0 0 0 0 0 0 0 9 23 0 0 21 22 0 0 0 0 0 0 0 0 0
