ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
306	Together now show with me their fellow all the round squad members these trips from new york to miami three are tasked to fight against a mysterious Imperial unit known as	atis_flight	O O O O O O O O O B-round_trip O O O I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0
508	SMS list wednesday night flights from oakland to Erzherzog salt Ferdinand lake city Max German His Majesty s ship Ferdinand Max was a pre dreadnought battleship built by the	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 36 46 0 0 71 0 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	The names list of the sky goddess and flights from philadelphia to the atlanta earth god friday do am not resemble the Egyptian terms for	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 46 0 0 0 0 0 0
551	They what are divided does into fare code bh Personal mean Potential which are innate skills that remain unaltered unless otherwise dictated by the story	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
513	what Although are the flights the combinations from manifestations cleveland and iconographies of each to god dallas were constantly shifting they were always restricted to a finite	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
136	These later what's the eras saw more religious ground innovations including the practice of giving animal mummies transportation in as offerings to deities depicted denver	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25
667	He made one attempt to break through give me the the blockade flights from on phoenix to December milwaukee on but it proved wednesday impossible to do as on the american airlines	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 36 0 0 0 0 0 0 3 4
592	show me all She round trip flights was from miami ranked third on The Times to new york of India nonstop s listing of the Most Woman in and after	atis_flight	O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O O O O O O O O	9	0 0 0 0 96 97 0 0 0 71 0 0 0 0 0 0 112 113 0 0 64 0 0 0 0 0 0 0 0 0
87	please find In she flights available from kansas city performed to newark at the Temptations in Auckland Perth and Sydney alongside Shah Khan and	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
346	what Airspace regulation necessary to protect does an increasing number ap 20 mean of CAT operations has reduced the area in which GA flights	atis_abbreviation	O O O O O O O O O O B-restriction_code I-restriction_code O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 85 86 0 0 0 0 0 0 0 0 0 0 0 0
405	Any i visible manifestation of a god s power need a round could be called its trip ba flight from san thus diego to the washington sun dc and the was called fares the	atis_airfare	O O O O O O O O O O O B-round_trip O O O O I-round_trip O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O B-toloc.state_code O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 97 0 0 0 71 0 72 0 0 112 0 115 0 0 0 0 0 0
429	The show rectangular casemate was pierced flights from denver to houston with eight narrow gun ports one each at the bow and stern and three along	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
887	tell me It all the is viviparous with airports females producing litters of in the new one york or two city young area that are nourished during gestation via histotroph	atis_airport	O O O O O O O O O O O O O O O B-city_name O I-city_name O O I-city_name O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 26 0 0 26 0 0 0 0 0 0 0 0 0
49	i need a flight from milwaukee to For seattle the ironclad present at the Battle of of the same name see SMS Erzherzog Ferdinand Max	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
278	minneapolis Columbus posted an record under to Richards including winning pittsburgh seven first class of flight their final games	atis_flight	B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-class_type I-class_type O O O O O	9	71 0 0 0 0 0 0 0 0 0 112 0 27 28 0 0 0 0 0
332	Under pressure from how Mallory to about from dc engage to the oakland blockading ships on wednesday Tattnall attempted to engage them morning before any ironclads arrived on	atis_flight	O O O O O O O O B-fromloc.state_code O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O B-depart_time.period_of_day O O O O O	9	0 0 0 0 0 0 0 0 73 0 0 0 112 0 0 0 36 0 0 0 0 0 46 0 0 0 0 0
