ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
258	list flights Her Tara could from salt be lake a keeper city if utah to phoenix arizona monday only Se Hai wasn t so intent on turning	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O	9	0 0 0 0 0 0 71 0 72 0 0 72 0 74 0 112 116 36 0 0 0 0 0 0 0 0 0
595	He show returned me to score points round trip in games in his first full flights season with from burbank the to Whalers and represented the team tacoma	atis_flight	O O O O O O O B-round_trip I-round_trip O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112
252	what By February is six fare militia code units f consisting of men with a guarantee that the numbers could be increased to if	atis_abbreviation	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0
629	in list Vickers anti aircraft la guns on the ship bought from Britain in and mounted onto Erzherzog Karl	atis_city	O O O O O B-city_name O O O O O O O O O O O O O	7	0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
782	The what planning is the seating capacity process has of the become 733 a mechanism for addressing local aerodrome related environmental issues which particularly regarding noise are	atis_capacity	O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
667	give me the flights from phoenix Valkyria to of the Battlefield milwaukee on The wednesday on Flower american airlines of the Nameless Oath illustrated by and eventually released in two	atis_flight	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.day_name O O B-airline_name I-airline_name O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 112 0 0 36 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0
483	i She also need performed at a flight the departing live from talent show milwaukee Got to indianapolis Talent leaving monday World before 8 Stage am Live with Khan Chopra and	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 52 50 0 51 0 0 0 0 0
660	give me On the April the tower building and flights the from surrounding buildings were pittsburgh traded to to the los city angeles of Little Rock for acres thursday evening	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 113 0 0 0 0 0 36 46
495	Temple is statues and there ground reliefs as well transportation available at as the particular sacred phoenix airport animals like the bull served as divine in	atis_ground_service	O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0
144	Valkyria of does the Battlefield The Taken for s Sake us air it fly from cincinnati to was denver originally released through on june sixth PlayStation Network and	atis_flight	O O O O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O	9	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 71 0 0 112 0 0 0 0 39 37 0 0 0
