ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
825	They also added elements what like guitars and are the flights from toned ontario to memphis down vocal styles not heard on previous albums	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0
79	find a In October she flight won second prize in from the Croydon Art tampa to Society s poster competition montreal and shortly by way afterward was of elected new york	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 101 102
632	She has been the list flights from cover la guardia model for to burbank many Indian editions of magazines including Vogue Maxim Cosmopolitan Elle	atis_flight	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 69 70 0 0 0 112 0 0 0 0 0 0 0 0 0 0
641	The list type song of begins with Carey aircraft publicly denouncing for all flights from the charlotte existence of poverty and racism in the world and she uses	atis_aircraft	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0
650	The deities list flights from cincinnati to tampa with before noon the most limited and specialized domains are often called minor divinities or demons in modern writing although	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 52 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315	During and now show me training ground camp transportation suffered a that high ankle i could sprain that was get expected to in boston keep him late out night of the line	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O B-city_name O O B-period_of_day O B-period_of_day O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 84 0 84 0 0 0
429	Most show flights from denver beliefs to houston surrounding the gods themselves disappeared within a few hundred years remaining in magical texts into the seventh	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
598	what As the first airline is chorus begins as everyone starts to dance in the street and help those in need	atis_airline	O O O O O O O O B-airline_code O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
797	The arsenal commander show received me word from Washington the that the Little Rock site must morning be flights abandoned not from later memphis to new than October york city	atis_flight	O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 71 0 112 0 0 113 113
767	The what airlines fly of Work done at Little into denver Rock Arsenal continue at about the same pace and scale from August	atis_airline	O O O O O O O O O O B-toloc.city_name O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
663	give In on me the the flights and fares behalf of for People for a trip to the cleveland Treatment of Animals she sent a letter to from the miami on wednesday	atis_flight	O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 71 0 36
32	does Other such hieroglyphs include tacoma a airport falcon reminiscent of offer several early gods who were transportation from depicted as falcons and the a airport seated to the downtown area	atis_ground_service	O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
887	Another examination tell me in April all the revealed that the airports cancer in the was finally gone new and york city area Cullen immediately began training for a comeback	atis_airport	O O O O O O O O O O O O O O O O O O B-city_name O I-city_name I-city_name O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 26 26 0 0 0 0 0 0 0 0
12	show flight She and prices was described by Scales kansas who city served to on the Atlanta chicago on next wednesday before her arriving in chicago by battle with 7 pm the monitors as	atis_airfare	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O	2	0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 112 0 35 36 0 0 0 0 112 23 0 0 21 22 0 0 0
148	list Ralph the flights Novak David from and David of People cincinnati wrote to westchester that county it on is a june testimony sixth to her talent that	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O B-depart_date.month_name O B-depart_date.day_number O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 39 0 37 0 0 0 0
631	For list instance was flights from the new york to la god of Island in the midst of the Nile the river that was	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
