ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
671	give me the Of flights from chicago the civil to aircraft seattle registered in saturday the UK morning per cent are engaged that in have GA meals operations and annually the GA fleet	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O B-meal O O O O O O	9	0 0 0 0 0 0 71 0 0 0 0 112 0 0 36 0 0 46 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0
36	Barker designed what days and built the of Flower Fairy costumes the week and based each do flights on the flowers from san and jose to leaves nashville of the fly particular on	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0
183	what But after inspecting the work and observing the spirit flights of leave the from men I decided that cincinnati a garrison in the strong morning and could arrive in tampa	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-depart_time.period_of_day O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 46 0 0 0 0 112
429	Although show GA flights operates from from more denver to than houston aerodromes and landing sites ranging in size from large regional airports to farm	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
328	how Fairies about became a popular theme flights from in art milwaukee and to literature washington in the dc early on th century following the releases tuesday mornings of The Coming	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-toloc.state_code O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 115 0 0 0 0 0 0 0 36 46 0 0 0
558	The battle show me themes round were trips between montreal and designed orlando around the concept of a modern battle divorced from a fantasy scenario by using	atis_flight	O O O O O B-round_trip O I-round_trip O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 96 0 97 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640	list flights from charlotte There on saturday afternoon s Got to Be a Way is a song by American singer and songwriter Mariah Carey from her	atis_flight	O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
492	She was ranked i need third flight on and The airline Times information for a of flight from denver to salt India lake s listing of city the Most on monday Woman departing after in and after 5 pm	atis_airline	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O I-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.time_relative O O O B-depart_time.time I-depart_time.time	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 113 0 0 0 36 0 0 52 0 0 0 50 51
366	In order to show me the contrast the flights between aggressive los angeles and assault dallas put forth on Reign in Blood Slayer consciously slowed down the tempo	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
165	But how many other names many have canadian no certain meaning even airlines when the flights use gods aircraft dh8 who bear them are closely tied to	atis_quantity	O O O O O O O B-airline_name O O O O I-airline_name O O O O O O B-aircraft_code O O O O O O O	15	0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0
870	The find flight from san album peaked at jose number on to houston the on wednesday Billboard album chart and on November became Slayer s second album to	atis_flight	O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 0 71 0 0 0 72 0 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
784	She graduated what is with the seating a capacity on the degree aircraft in m80 mass communication from the University of Sydney and worked as a television reporter	atis_capacity	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
141	i need The sthetic to Club take a united provided much needed airlines flight financial on june eighth from westchester county to cincinnati after support during the 3 period pm and even paid the electric bill during the	atis_flight	O O O O O O O O B-airline_name O O O I-airline_name O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O O B-depart_time.time O I-depart_time.time O O O O O O O O	9	0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 39 37 0 71 72 0 112 52 0 0 0 50 0 51 0 0 0 0 0 0 0 0
630	list In the la eighth game of the year they had a chance to end the losing streak against the Ottawa	atis_city	O O O B-city_name O O O O O O O O O O O O O O O O O	7	0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
