ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
57	which flights Football is the most leave detroit and arrive at popular women s sport in the st. country and was petersburg around 9 first played am in an organized system	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 113 23 21 0 0 22 0 0 0 0
218	which offerings flights are leaving and atlanta and arriving in st. personal louis close names many of which to 230 pm on tuesday are suggest that commoners felt some connection between themselves and	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name B-arrive_time.time_relative O O O O O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 71 0 0 0 112 0 113 23 0 0 0 0 0 21 22 0 9 0 0 0 0 0 0 0 0 0 0
153	list the flights She from produced a few westchester county to Christian themed cincinnati books such as The Children on june seventh s leaving Book after of Hymns and in collaboration 5 pm with	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.month_name B-depart_date.day_number O O O B-depart_time.time_relative O O O O O B-depart_time.time I-depart_time.time O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 39 37 0 0 0 52 0 0 0 0 0 50 51 0
886	Michael i'd like to Roberts of book Online said a flight this was from cincinnati to new due york to city on united some airlines of the for next numbers saturday moving at the speed	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O B-airline_name O I-airline_name O O O B-depart_date.date_relative O B-depart_date.day_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 113 0 3 0 4 0 0 0 35 0 36 0 0 0 0
598	His contemporary what airline James is Henry as thought Egyptian religion was instead with the power of the sun god present	atis_airline	O O O O O O O B-airline_code O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
47	To i need a flight my on kids I was saying united airlines Listen to from that la guardia to Listen to how that is And it s heavy san jose	atis_flight	O O O O O O O O O O O B-airline_name I-airline_name O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 69 70 0 0 0 0 0 0 0 0 0 0 112 113
166	show Subsequent to Gilii me s death in the the observatory on the flights tower on american airlines which was discontinued fly and the from instruments were st. petersburg moved to to ontario canada with a stopover in st. louis	atis_flight	O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 114 0 0 0 0 101 102
31	A attached which flights travel to from the project during nashville development was to The Road to tacoma which referenced the Tank Museum	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0
4	The i would ship like a flight from orlando to salt lake proved city to be difficult for to steer and april first on delta the additional airlines weight of her armor and guns significantly reduced	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-airline_name O O I-airline_name O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 113 0 113 0 0 0 0 0 0 0 39 37 0 3 0 0 4 0 0 0 0 0 0 0 0
883	i'd The like to design was effected after a series of meetings book of the two experts who had flights to westchester county been appointed to reform the	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 0 0 0 0 0
