ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i These would people like were to find the elite a of Egyptian society flight from and charlotte were very distinct to las vegas that makes a from stop the general populace in most st. of louis whom 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-stoploc.city_name O I-stoploc.city_name O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 101 0 102 0
1	There on s Got to Be a april Way first was i written need a ticket by from tacoma Mariah Carey to san jose departing and Ric Wake for Carey s self before 7 am 	atis_airfare	O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	2	0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 52 50 51
2	Allen on april first i need a flight going from phoenix says that to notions of one san god diego and many gods would fit well with the multiplicity of approaches 	atis_flight	O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	9	0 0 39 37 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0
3	As i would like a a result flight of traveling these modifications one the original library way from phoenix to was moved san to diego on april the first Academy and the old 	atis_flight	O O O O O O O O O O O O B-round_trip O O O I-round_trip O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 71 0 0 0 112 0 113 0 39 0 37 0 0 0 0
4	The ship was i would like commissioned on a November flight from and became the flagship of Flag Officer Josiah Tattnall commander of orlando to salt the lake naval city for april first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 113 0 39 37 0 3 4
5	i In need Douglas a MacArthur was born on the northwest flight from toronto upper to floor of newark this one way leaving wednesday building while evening or thursday his father morning Captain Arthur MacArthur 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_name O O B-depart_time.period_of_day O B-depart_date.day_name O O B-depart_time.period_of_day O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 96 97 0 36 0 0 46 0 36 0 0 46 0 0 0
6	monday had free morning will to i would like to fly ignore from columbus divine to indianapolis guidance and the behavior required by maat but by doing so they 	atis_flight	B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	9	36 0 0 46 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
7	on Other gods wednesday were april also said to sixth i govern the length of human would like lives including who presided over to birth and fly from long beach to columbus after 3 pm 	atis_flight	O O O B-depart_date.day_name O B-depart_date.month_name O O O B-depart_date.day_number O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 36 0 39 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	after 12 pm The on wednesday april contradictions sixth i would like in to myth fly are part from of the long beach to Egyptians many approach columbus to religious belief what Henri Frankfort called 	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	9	52 50 51 0 0 36 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0
9	The are feminine form there any could also flights from long beach to be columbus written on with an wednesday april sixth egg as connecting goddesses with creation and birth or 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 36 39 37 0 0 0 0 0 0 0 0 0
10	find The route to a each story location flight on from memphis the map varies to tacoma dinner depending on an individual player s approach when one 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-meal_description O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 79 0 0 0 0 0 0 0 0 0
11	The Penguins almost on turned down next wednesday the deal flight from kansas city to as chicago should arrive they in were chicago around 7 concerned about pm return giving up Cullen flight on s thursday and leadership 	atis_flight	O O O O O O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O B-return_date.day_name O O 	9	0 0 0 0 0 0 35 36 0 0 0 0 71 72 0 0 112 0 0 0 0 0 112 23 21 0 0 22 0 0 0 0 0 0 0 89 0 0
