ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i The track would like to find was a flight from charlotte to recorded las and engineered vegas that makes a stop by in Bob at Cove st. louis City Sound Studios and The Power Station both 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 101 102 0 0 0 0 0 0 0 0
1	In on a preview april first of the i need TGS a ticket demo Ryan from Geddes tacoma to san jose departing of IGN before was 7 am left excited as to where the game would 	atis_airfare	O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O 	2	0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 52 0 50 51 0 0 0 0 0 0 0 0
2	She on graduated april first with i a need a flight degree going in from phoenix to san mass communication from the University of Sydney and diego worked as a television reporter 	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O I-toloc.city_name O O O O O 	9	0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 113 0 0 0 0 0
3	i would Cullen like a flight enjoyed traveling immediate one success way with Shawn from Burr phoenix and Alexander as the trio to san diego on april combined first to score points and helped 	atis_flight	O O O O O O O O O B-round_trip O I-round_trip O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O 	9	0 0 0 0 0 0 0 0 0 96 0 97 0 0 0 0 71 0 0 0 0 0 0 112 113 0 39 0 37 0 0 0 0 0
4	The tower was an edifice of i great would like value a for astronomical observations made using a flight from orlando to sundial salt as they lake city for provided april essential first on delta airlines 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O B-airline_name I-airline_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 113 0 0 39 0 37 0 3 4
5	Some deities who i need were closely a connected with such as Set could flight from be toronto to blamed newark one way leaving for disorder within the wednesday world evening or thursday morning 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 0 0 0 36 0 46 0 36 46
6	monday morning In i would like to the competition Johansen fly participated from columbus to in indianapolis the Insurance NHL Challenge a shootout themed event judged by the 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	9	36 46 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
7	on NHL wednesday Senior april sixth Vice President of i would like Hockey Operations Colin to Campbell stated fly that the Blue Jackets from long were beach but to that columbus after 3 pm the 	atis_flight	O O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O 	9	0 0 36 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 112 52 50 51 0
8	after 12 Of pm the on wednesday ironclad april sixth s officers and enlisted men one man was killed i and another would sixteen were wounded badly like to enough fly from long beach to columbus 	atis_flight	B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	52 50 0 51 0 0 36 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
9	are The there development of any a flights national from long team faces challenges beach to similar columbus on to those across Africa wednesday although april sixth the national football association has 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 112 0 0 0 0 0 36 0 39 37 0 0 0 0 0
10	find a The flight family from memphis to of four tacoma was moderately well dinner off and belonged to the lower end of the upper middle class 	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-meal_description O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 112 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0
11	The on change in next coaching wednesday did flight from kansas city not change the to fortunes chicago of the team should arrive in chicago around 7 as pm return they reached flight the on thursday All Star break 	atis_flight	O O O O B-depart_date.date_relative O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O B-return_date.day_name O O O 	9	0 0 0 0 35 0 36 0 0 0 71 72 0 0 0 0 0 112 0 0 0 0 0 0 112 23 21 0 22 0 0 0 0 0 0 89 0 0 0
