ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i The ship briefly would like to operated between Glasgow and other find a ports flight in Scotland from charlotte for to las s vegas that West Highland makes Service before she was a stop in st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 101 102
1	On on april first i need January a the state ticket from legislature tacoma decided to to hold a referendum san jose departing before to 7 am determine if a state convention should be held 	atis_airfare	O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O 	2	0 0 39 37 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 52 0 50 51 0 0 0 0 0 0 0 0
2	Despite being injured on april at the first time the acquisition of i need a was flight believed to going from phoenix to san give diego Columbus the flexibility to trade 	atis_flight	O O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O 	9	0 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0
3	i would like a Three days flight traveling one later on March way from goaltender phoenix to san diego Steve Mason was on injured april in first the morning skate when a shot from Colton 	atis_flight	O O O O O O O O B-round_trip O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 71 0 112 113 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0
4	i would Of the like civil a aircraft flight registered in from the UK orlando to salt per cent are lake engaged city in GA for april first operations on delta airlines and annually the GA fleet 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O I-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O B-airline_name I-airline_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 113 0 113 0 0 0 39 37 0 0 3 4 0 0 0 0 0
5	i need a To flight from toronto to the Egyptians a newark place one or object that way leaving was sacred was wednesday evening isolated and or pure and thursday thus morning fit 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-round_trip O O O I-round_trip O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-depart_date.day_name O B-depart_time.period_of_day O 	9	0 0 0 0 0 0 71 0 0 0 0 112 0 96 0 0 0 97 0 0 0 0 36 46 0 0 0 0 0 36 0 46 0
6	monday Egyptians morning i prayed for would divine help like to used rituals fly from columbus to indianapolis to deities to act and called upon them for advice 	atis_flight	B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	9	36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0
7	It includes on a wednesday strong vintage aircraft april sixth movement and encompasses a i would range of air sports such as like racing to aerobatics and fly from long beach to columbus after 3 pm 	atis_flight	O O O O B-depart_date.day_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 0 0 0 36 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 52 50 51
8	after 12 Jacqueline is pm on comfortably grasping every aspect of the work which wednesday april an actress sixth i would is required to like to fly from do and is accordingly long beach to columbus 	atis_flight	B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O B-depart_date.day_name B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	52 50 0 0 51 0 0 0 0 0 0 0 0 0 36 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
9	Unlike are there any other situations flights from for long which this term is used the beach to columbus on Egyptian wednesday april practice sixth was not meant to fuse competing belief 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 112 0 0 36 39 0 37 0 0 0 0 0 0 0
