ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	At i would the fair s like to find conclusion a artifacts from flight from charlotte to the las vegas exhibit that makes were displayed a stop in in the st. louis Tower Building with the sthetic Club 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 101 102 0 0 0 0 0 0
1	on april Metal first Forces i reviewer need a ticket from gives tacoma the band credit for at least making an effort to to san try jose departing something new before and 7 am not 	atis_airfare	O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O 	2	0 39 0 37 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 113 0 0 0 52 0 50 51 0
2	on Nothing april of first i this sort had been before need attempted a on flight Government account in Arkansas going to from my phoenix to knowledge san diego except for the 	atis_flight	O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O 	9	0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0
3	i The specific name would comes like from a the flight traveling Latin an not and marked and one refers to the way from ray s phoenix to san diego on april first 	atis_flight	O O O O O O O O O O O O O O O O O O B-round_trip O O O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 71 0 112 113 0 39 37
4	i would like a flight During from orlando missions to players salt lake city for april first select on each unit using a top down perspective of delta the battlefield airlines map once a character is 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O B-airline_name O O I-airline_name O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 39 37 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0
5	He i was named need a flight to the from roster and toronto to was greeted with newark a loud one standing ovation way leaving by the wednesday evening fans or in Tampa thursday morning 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-round_trip O O I-round_trip O O O B-depart_date.day_name B-depart_time.period_of_day O O O O B-depart_date.day_name B-depart_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 96 0 0 97 0 0 0 36 46 0 0 0 0 36 46
6	monday morning i Valkyria Chronicles would was adapted like into a to fly two episode from columbus original video animation series to indianapolis in the same year of its release 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O 	9	36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0
7	on wednesday When april speaking sixth i would of the season stated like disappointing is not to a strong fly from enough word long and that beach he was committed to columbus after 3 pm 	atis_flight	O B-depart_date.day_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 	9	0 36 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 112 52 50 51
8	The ending theme after 12 the pm on wednesday Flowers april of sixth Light i would Will Bloom no was like sung to fly by from long beach to columbus 	atis_flight	O O O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-depart_date.day_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 52 50 0 51 0 36 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
9	are For most there any flights of World War from long beach to I columbus on wednesday april Erzherzog sixth Ferdinand Max remained in her home port of Pola in present day Croatia 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 36 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0
