ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
535	what does fare code This continues f mean until the Nameless s commanding officer Ramsey Crowe who had been kept under house arrest is escorted	atis_abbreviation	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
792	what is cvg The Croydon Art Society hung Barker s booklet cover design for the Society for the of the Gospel	atis_abbreviation	O O B-airport_code O O O O O O O O O O O O O O O O O O	0	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
262	The what first deal General Manager Scott is the Howson fare for made was the acquisition of All a Star forward Jeff first class Carter on June round trip ticket from detroit to st. petersburg	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O B-class_type I-class_type O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 28 0 0 0 96 97 0 0 71 0 112 113
712	The arsenal new was constructed at york the to request of las vegas on Governor James Conway sunday in afternoon response to the perceived dangers of frontier	atis_flight	O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O	9	0 0 71 0 0 0 72 0 0 0 0 112 113 0 0 0 0 36 0 46 0 0 0 0 0 0 0
343	Scholars what have is the shortest flight from milwaukee to st. tried to petersburg the original nature of the gods by proposing etymologies for these words but none	atis_flight	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 61 0 0 71 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
700	The period baltimore following to creation in newark which a series of wednesday gods rule morning as kings over the divine society is the	atis_flight	O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O	9	0 0 71 0 0 0 0 112 0 0 0 0 36 0 0 46 0 0 0 0 0 0 0 0
382	Gods could share determine the same the type of aircraft role used on a flight from cleveland in to dallas that leaves before nature noon Ra Atum Horus and other deities acted as sun gods	atis_aircraft	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 52 0 46 0 0 0 0 0 0 0 0 0 0
258	list The National Hockey League passed him over flights however from salt lake as he went in the city NHL utah Entry Draft to phoenix arizona monday	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O I-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 72 0 74 0 0 0 112 116 36
109	The what dorsal airline coloration is grayish flies from green becoming boston to pinkish san towards diego the disc margins there is a dark mask like shape	atis_airline	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0
192	how For most of far is los angeles World War international from I downtown Erzherzog Ferdinand Max remained in her home port of Pola in present day Croatia	atis_distance	O O O O O O B-airport_name I-airport_name O O I-airport_name O O O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 6 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240	list flights Akhenaten from ceased dallas to houston to fund the temples arriving of sunday other afternoon deities and erased the gods names and images on monuments targeting	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_date.day_name O B-arrive_time.period_of_day O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 0 0 0 0 0 0 9 0 17 0 0 0 0 0 0 0 0 0 0 0
