ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
463	i need a flight from She graduated with a degree in cleveland to dallas mass that communication from the University of Sydney leaves before noon see if and too much worked information as a television reporter	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 52 50 0 0 0 0 0 0 0 0 0 0 0
95	with the worst which flights arrive in burbank from kansas record in city the NHL Columbus had the best chance on saturdays of in receiving the the afternoon first overall pick	atis_flight	O O O O O O O B-toloc.city_name O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O B-arrive_date.day_name O O O O O B-arrive_time.period_of_day O O O	9	0 0 0 0 0 0 0 112 0 71 0 0 72 0 0 0 0 0 0 0 0 9 0 0 0 0 0 17 0 0 0
437	The list ship fares from reached Bermuda on November and washington after dc leaving to port montreal on November Bulloch informed the crew that the steamer	atis_airfare	O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 71 0 73 0 0 0 112 0 0 0 0 0 0 0 0 0
799	A tell me about the few ground transportation from deities such nashville as airport Osiris Ptah and have a appearance with their limbs tightly in	atis_ground_service	O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0
817	i As would like to illustrating leave thursday morning from as the indianapolis of to toronto material in the country the fact may be stated that it was	atis_flight	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 36 46 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
836	i She need published eight postcards a and morning flight from five guardian burbank to angel milwaukee on next monday birthday cards for the Society for Christian Knowledge in and	atis_flight	O O O O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 46 0 0 0 0 71 0 0 112 0 35 36 0 0 0 0 0 0 0 0 0 0
15	find nonstop flights from salt A lake city to national new competition was launched york in the on same saturday april ninth year FIFA started an education course on football for women	atis_flight	O B-flight_stop O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O	9	0 64 0 0 71 0 72 72 0 0 112 0 0 0 113 0 0 0 0 36 39 37 0 0 0 0 0 0 0 0 0 0
518	Although i this need species is a discarded ticket when caught it from is more nashville to seattle delicate bodied than other maskrays and is thus unlikely	atis_airfare	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0
554	They continued to show write that Carey s me tone and clarity the makes flights from There indianapolis to s memphis Got to Be a Way a	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0
150	He carried list out the flights from continuous denver to meteorological observations cincinnati twice a on day june eighth at AM and conforming to the programme of the	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0
