ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
120	show me Gallian all the Army flights Squad from also charlotte known as The Nameless to are a penal minneapolis that military leave at unit 2 composed pm of or criminals later on monday foreign and	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-depart_time.time O I-depart_time.time O O O B-depart_time.time_relative O B-depart_date.day_name O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 50 0 51 0 0 0 52 0 36 0 0
317	Former show Lightning head me round trip fares from toronto to coach Terry detroit has stated on publicly that delta Cullen northwest us air was and a united airlines player that stood out as something special	atis_airfare	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-airline_name O B-airline_name B-airline_name I-airline_name O O O B-airline_name I-airline_name O O O O O O O	2	0 0 0 0 0 96 97 0 0 71 0 0 0 112 0 0 0 0 0 3 0 3 3 4 0 0 0 3 4 0 0 0 0 0 0 0
803	The list the country did not have alaska a airline FIFA flights from burbank recognised youth national team until when the Gambia under women s team competed	atis_flight	O O O O O O O B-airline_name O I-airline_name O O O B-fromloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 3 0 4 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
873	find The american Slayer Soundtrack flight from to newark the Apocalypse to featured along with four songs of nashville the around 630 album pm an early version of	atis_flight	O O B-airline_name O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O O O	9	0 0 3 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 52 50 0 51 0 0 0 0
381	He what moved ground transportation is available between forward the next evening milwaukee to airport a concealed position and within downtown milwaukee easy reach of the monitors for an attack	atis_ground_service	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O B-city_name O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0
300	show me Football one way is the flights most popular women s from milwaukee to orlando on wednesday sport in the country and was first played in an organized system	atis_flight	O O O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O	9	0 0 0 96 97 0 0 0 0 0 0 0 0 71 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0
107	Other gods were what also said to govern is the length of the earliest human flight between lives baltimore and oakland including that serves who breakfast presided over birth and	atis_flight	O O O O O O O O O O O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal_description O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 71 0 112 0 0 0 0 79 0 0 0 0
506	The poor list season prompted california airports several personnel changes including the trade of All Star forward Jeff Carter who was acquired	atis_airport	O O O O O B-state_name O O O O O O O O O O O O O O O O	4	0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78	This then on friday marks night i would the like a beginning of the evacuation of ordnance activities from flight from newark to los Little Rock with the angeles city being surrendered	atis_flight	O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O I-toloc.city_name O O O	9	0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 113 0 0 0
294	Concept i work for would Valkyria Chronicles like III a flight from began after development detroit finished on to st. louis Valkyria Chronicles II in early with full development beginning	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0
57	which BC flights in leave the mid detroit and New arrive Kingdom at a st. petersburg single around 9 am solar deity the Aten became the sole focus of the	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 23 21 22 0 0 0 0 0 0 0 0 0 0
415	On i January the want state a flight round trip from memphis legislature to decided seattle to hold a referendum to determine if a state convention should be held	atis_flight	O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 96 97 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
785	of list all Carey flights arriving or leaving denver between leaning against a wall and 8 sitting on some and steps looking on 9 at what pm is happening are	atis_flight	O O O O O O O O B-city_name O O O O O O B-depart_time.start_time O O O O O O O B-depart_time.end_time O O I-depart_time.end_time O O O	9	0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 48 0 0 0 0 0 0 0 43 0 0 44 0 0 0
257	list flights PopMatters reviewer Adrien from ontario Begrand observed california to that Rubin s production Dave Lombardo s salt drumming lake city right utah up front in the monday	atis_flight	O O O O O O B-fromloc.city_name O O B-fromloc.state_name O O O O O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O O B-depart_date.day_name	9	0 0 0 0 0 0 71 0 0 74 0 0 0 0 0 0 0 0 112 0 113 113 0 116 0 0 0 0 36
547	what A god could be called does the ba of fare code bh mean another or two or more deities could be joined into one	atis_abbreviation	O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0
542	what airline is dl played only seven games with the Blue Jackets before suffering a concussion and missing the remainder of the	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	does this flight For these reasons serve dinner the Egyptologist Dominic Montserrat suggested that Akhenaten may have been a single deity while	atis_flight	O O O O O O O B-meal_description O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0
334	what There are does q short mean rows of thorns on the back and the base of the tail but otherwise the skin	atis_abbreviation	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O	0	0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
481	She get was described by flights Scales between who served on st. petersburg and charlotte the Atlanta before her battle with the monitors as	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0
286	i James Wisniewski would like made flights his from Columbus debut Ryan Johansen miami and John Moore to scored new their york first career NHL goals and Grant	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 113 0 0 0 0 0 0
756	He underwent a CAT scan which revealed show me the flights Cullen between had houston and a baseball sized orlando tumor he was diagnosed as having Non	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0
870	Columbus find again defeated the flight from san Coyotes three days jose later to to earn their first houston three on game wednesday win streak of the season	atis_flight	O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 0 0 0 112 0 0 0 36 0 0 0 0 0
235	list limousine The rates original for observatory the city of was then set boston up above the second level of the tower with the agreement of Pope	atis_ground_fare	O B-transport_type O O O O O O B-city_name I-city_name O O O I-city_name O O O O O O O O O O O O O	12	0 118 0 0 0 0 0 0 25 26 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0
