ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i would The like to theme find a flight of social activism can be from heard charlotte to las in the vegas that lyrics makes a stop in There st. s got louis to be a way to 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O B-stoploc.city_name O O I-stoploc.city_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 113 0 0 0 0 0 0 0 101 0 0 102 0 0 0 0 0
1	To the sacred on power april first in the i need a ticket from sanctuary tacoma from the impurities to of san jose the departing before outside world the 7 Egyptians am enclosed temple sanctuaries 	atis_airfare	O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O O B-depart_time.time O I-depart_time.time O O O 	2	0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 52 0 0 0 50 0 51 0 0 0
2	This on ammunition april and first that which I i need brought a flight going with me was from phoenix to rapidly prepared san diego for use at the Laboratory established at the 	atis_flight	O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	9	0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0
3	Anupama Chopra of NDTV called i her a plastic e would and Rajeev like a flight traveling one Masand of way CNN from phoenix felt to that san diego on april first she 	atis_flight	O O O O O O O O O O O O O O O O O B-round_trip O O I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 97 0 0 71 0 0 0 112 113 0 39 37 0
4	i would like Barker s child a flight from orlando subjects wear to nostalgic clothing as salt lake city for april first Greenaway s children on delta airlines do though Barker s children are less melancholy 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O B-airline_name I-airline_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 113 0 39 37 0 0 0 0 3 4 0 0 0 0 0 0 0 0
5	in nature i the plain need a maskray flight feeds from toronto mainly on to shrimp and newark one polychaete way leaving wednesday worms and evening or to a lesser thursday morning extent 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-round_trip O I-round_trip O B-depart_date.day_name O O B-depart_time.period_of_day O O O O B-depart_date.day_name B-depart_time.period_of_day O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 96 0 97 0 36 0 0 46 0 0 0 0 36 46 0
6	monday The Lightning morning i would signed like to fly Cullen from to a columbus to indianapolis one year contract for the season 	atis_flight	B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O 	9	36 0 0 46 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0
7	on wednesday april sixth i The in contrast would like to fly was a complex mechanism attached from to long the ceiling which beach was used to columbus to after measure 3 pm the strength 	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O 	9	0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 0 52 0 50 51 0 0
8	After after 12 the pm on wednesday war april sixth i would Erzherzog like to Ferdinand Max was fly awarded to the from long United beach Kingdom to columbus as a war prize in 	atis_flight	O B-depart_time.time_relative B-depart_time.time O I-depart_time.time O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O 	9	0 52 50 0 51 0 36 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0
9	are there any flights from The long units beach comprising to the columbus on wednesday april sixth infantry force of Van Dorn s Army of the West were the st and nd 	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 72 0 0 0 112 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
