ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
114	show During me the the church connecting s flights th between century boston reconstruction and its denver interior and was the unk types by of artist aircraft unk used unk who depicted important moments	O O O O O O B-connect O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 61 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
834	what unk are he the tries flights to from rape st. her louis prompting to her charlotte to north kill carolina him leaving by on unk friday his skull with her tongue	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_name O I-toloc.state_name O O O O O B-depart_date.day_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 25 24 26 24 24 24 24 24 107 24 24 24 24 24
98	what The flights early are Five available Nations from competitions indianapolis of to the san s diego were on unsuccessful april for twenty England first winning in one the match late in afternoon the and championships	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O O O O O B-depart_time.period_of_day O I-depart_time.period_of_day O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 87 24 97 24 98 24 24 24 24 24 91 24 92 24 24 24
409	what However is a the combination lowest of fare concealed from minefields washington and dc well to dug montreal in German armour made the task of the Allied tanks	O O O O O O B-cost_relative O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 24 24 24 24 79 24 147 24 24 24 73 24 24 24 24 24 24 24 24 24 24
785	list Marlborough all served flights with arriving the or Grand leaving Fleet denver for between the 8 duration and of 9 the pm war primarily patrolling the northern end of the North	O O O O O O O O O O O O B-city_name O O O B-depart_time.start_time O O O B-depart_time.end_time O I-depart_time.end_time O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 95 24 24 24 63 24 64 24 24 24 24 24 24 24 24 24
311	show A me similar the sentiment cheapest was round expressed trip in fare a from episode san of francisco the to animated houston series on unk february Races twenty titled eighth The 1994 Wrong Lumber Race where	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O B-depart_date.year O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 87 24 97 24 98 24 22 24 24 24 24
338	i here want he to developed fly a from standard milwaukee eight to grade los system angeles for unk timber elements known as the unk unk system of	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
740	are The snacks Dangerously served in on Love tower Tour air only reached Europe and Beyonc s performance at the Wembley Arena in London was	O O B-meal_description O O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O 	atis_meal	8	24 24 57 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24
22	show None flights of wednesday the evening actors from from st. the louis original to film burbank returned in this sequel which instead starred Helena unk as the	O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 107 24 91 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
132	i'd Promoted like squadron to leader fly in from he san undertook diego a to clandestine houston mission on around june the tenth new year to scout for suitable landing grounds	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 87 24 97 24 24 24 24 24 24 24 24
840	i Bennett need s a request flight had from been salt rejected lake initially to in newark March airport due that to arrives the on limited saturday numbers before of 6 recruits pm enlisting but by	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.airport_name O I-toloc.airport_name O O O O O O O B-arrive_date.day_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 16 24 17 24 24 24 24 24 24 24 121 24 51 24 103 24 104 24 24 24
