ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
486	i The need law flight explicitly information states for that a the flight off departing side from is cleveland determined to by milwaukee the wednesday batsman after s 6 position pm when the bowler unk	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 107 24 101 24 14 24 15 24 24 24 24
754	what Federer is ended the Djokovic earliest s arriving perfect flight start from to houston the to season orlando in the semifinals of the French Open but Djokovic was	O O O O O O B-flight_mod O I-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 142 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
773	how Daily many high people temperatures will range a from 757 to hold F to C in winter to to F to C in summer while lower	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
231	list Berhtwald the was distance consecrated in on miles June from unk boston having airport travelled to to downtown France boston for his consecration as archbishop of Canterbury by unk	O O O O O O O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O O O O B-city_name O O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 145 24 146 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24
262	what He is is the also fare given for the a nickname first Iron class Arm round unk trip which ticket carried from over detroit into to the st. title petersburg of his fictional biography	O O O O O O O O O O O O B-class_type O I-class_type O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 89 24 90 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24
35	what The are city the has flights three from sites tacoma on to the san National jose Register of Historic Places Memorial Park Site a significant pre Columbian archaeological	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
341	what He does met m with mean relatives of the victims and watched the televised Bloody Sunday Inquiry with them and also read	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
719	phoenix Ryder to returned milwaukee to on the sunday boat and ordered the MTB to carry out its alternative task and torpedo the lock	B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
610	list O flights Connell from spearheaded chicago a to vigorous san campaign diego that was taken up by the Prime Minister the Irish born soldier and	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
726	list To the add cities further from depth which to northwest their flies defences and to probe the Chinese positions Taylor ordered the Australians to capture	O O O O O O O O O O B-airline_name O O O O O O O O O O O O O O O 	atis_city	16	24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
310	show A me unk the named cheapest unk round was trip the fares first from recorded san inhabitant francisco of to what houston became Plunketts Creek Township living there some time	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24
19	show The flights Cogan from Viaduct burbank was to again st. designed louis by on South monday Glamorgan County Council who won a Concrete Society Commendation in for	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24
797	show Among me the the administration morning s flights development from initiatives memphis are to a new US york million city urban renewal project the creation of garbage disposal and	O O O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 91 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24 24
654	list The seating specific capacities epithet of electra delta was flights coined from by seattle the to authors salt from lake the city Latin for amber in reference to the mode	O O O O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 65 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24
118	show It me was all written the by flights a from native indianapolis of to unk charlotte named on Qian monday Cai unk who lived sometime between the unk of	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24
479	list Pruett last found wednesday that flight infants from between oakland and to months salt respond lake more city favorably to being picked up by their fathers	O O B-flight_mod O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 141 24 107 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24
5	i Geoffrey need unk a historical flight unk from and toronto translator to transcribes newark their one name way as leaving Kedar wednesday and evening states or they thursday lived morning in an area southeast	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O B-depart_date.day_name O B-depart_time.period_of_day O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 107 24 91 24 24 24 107 24 91 24 24 24 24
565	what Hurricane airline Ingrid is was hp one of two tropical cyclones along with Hurricane Manuel to strike Mexico within a hour period the	O O O O O O B-airline_code O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
518	i The need Selenites a unk ticket these from unk nashville of to their seattle society the criminals and unk to the surface of the moon	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
153	list about the to flights the from year westchester old county George to Akropolites cincinnati in on if june Akropolites seventh estimate leaving was after correct 5 John pm was born around	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 87 24 97 24 24 24 101 24 14 24 15 24 24 24
308	now A show donors me conference the was cheapest expected one to way be flight held from at houston the to UN boston headquarters in New York in March however took	O O O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24
375	show Fernandez me played the dual flights roles between Ayesha milwaukee unk and a indiana filmmaker in a relationship with another filmmaker played by Arjun unk and	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.state_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24
169	show The me second the leg flights at from Real houston s to home orlando ground the Santiago unk Stadium ended in a victory for Real they	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
512	what The is team tpa s biggest ever win was an defeat of East Preston in September and the heaviest defeat was	O O O O B-airport_code O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
428	list The flights pale from flesh newark appears to yellowish houston in the amber and is smooth and glossy changing to unk and slightly translucent	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
496	i In need the a South flight Australian from Defence oakland Committee to proposed salt that lake the city guns on be wednesday mounted departing at after Fort 6 Glanville pm replacing the pounders whose	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 107 24 24 24 101 24 14 24 15 24 24 24 24
692	flight unk numbers at from least chicago twelve to pounds seattle to his opponents Tristan won his eighth successive race by taking the lead at	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
790	is A there small ground group transportation of from Uyghurs the arrived memphis on airport May into and town workers when at if the i factory arrive remarked at that 842 relations in between the the morning two	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O O O O O O O O O B-period_of_day O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 37 24
656	what Currently ground the transportation military is schools there and in training baltimore units of the Romanian Land Forces are directly subordinated to the central headquarters	O O O O O O O O O O O O B-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
55	which The flights cover go of from Dylan milwaukee s to album tampa Self and Portrait stop is in a nashville reproduction of a painting of a face by Dylan	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24
539	please John show s me preparations first have class no flights effect from however indianapolis as to he memphis is one unk way into leaving killing before the 10 guardian am that had been preventing the	O O O O O O B-class_type O I-class_type O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O 	atis_flight	2	24 24 24 24 24 24 89 24 90 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 101 24 14 24 15 24 24 24 24 24
748	what United is Utilities the also lowest manages fare Oldham from s bwi drinking to and salt waste lake water city water supplies being sourced from several local reservoirs including	O O O O O O B-cost_relative O O O O O B-fromloc.airport_code O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 24 24 24 24 93 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24 24
38	i At need the a back flight of that the goes portico from are boston three to chambers orlando the central one has an altar and a water channel	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
