ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
377	what Her ground robe transportation is is tightly available pulled between below pittsburgh her airport bust and by downtown a pittsburgh blue sash while the gold unk of her unk	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O B-city_name O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24
452	flights The from bank washington which to held seattle many assets of the Oregon Common School Fund failed during Hobbs time there	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
554	show The me corrector the had flights an from overall indianapolis command to of memphis the Roman armies and authority over the Roman provincial governors in the	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
440	list In fares a from list washington of dc the to top boston episodes of the Star Trek franchise Trials and Tribble ations was placed in	O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 79 24 147 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
368	how unk many believed passengers that can the an game l1011 s aircraft schedule hold and funding did not receive the necessary adjustments to allow for this	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
584	what It airline consisted is of hp a large and small punch bowl two unk an ornamented fruit dish a small fruit dish	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
804	which Returning airline to is Britain as in he divided his time between lecturing for the Institute of Archaeology and acting as archaeological	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
223	list unk evening in flights the from Welsh tampa Marches to unk cincinnati against Stephen in but the revolt was not settled until	O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 91 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
503	list Liszt the also arizona wrote airport piano works based on Robert le diable notably the unk de Robert le diable unk unk unk	O O O O B-state_name O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
707	miami She to received cleveland a sunday lengthy afternoon refit at South Shields from September to January after which rejoined the th Destroyer Flotilla	B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
463	i However need a a rich flight man from interested cleveland in to taking dallas Minarsih that to leaves be before his noon wife see sends if a too gang much to information kidnap her	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_time.time_relative O B-depart_time.time O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 101 24 14 24 24 24 24 24 24 24 24 24 24 24 24
622	list Paul airports Simon in suggested new that york Dylan s early compositions virtually took over the folk genre Dylan s early songs were	O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
70	i The would odor like and to taste leave are this unk afternoon to on strongly an farinaceous american similar flight to from the cincinnati smell to of burbank unk ground flour to unk	O O O O O O O O O O B-depart_date.today_relative O B-depart_time.period_of_day O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 71 24 91 24 24 24 24 24 65 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24
709	new One york Sweet city Day to was las a vegas song and that memphis Carey to wrote las with vegas the on R sunday B group Boyz II Men	B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O 	atis_flight	2	79 24 80 24 80 24 24 24 73 24 74 24 24 24 79 24 24 24 73 24 74 24 24 24 107 24 24 24 24 24
