ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
92	would to fly columbus phoenix cincinnati in afternoon	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O B-depart_time.period_of_day	9	0 0 0 71 112 101 0 46
560	me flights fort worth to san jose	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
460	get toronto to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
194	much is limousine service boston	atis_ground_fare	O O B-transport_type O B-city_name	12	0 0 118 0 25
348	what the earliest daily flight oakland salt lake city	atis_flight	O O B-flight_mod B-flight_days O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 61 60 0 71 112 113 113
207	list all flights from memphis miami wednesday evening	atis_airfare	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 71 112 36 46
322	how much it columbus to st. louis round trip twa	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-airline_code	2	0 0 0 71 0 112 113 96 97 2
69	like return from chicago around 7 pm kansas city	atis_flight	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name	9	0 0 0 71 52 50 51 112 113
208	all flights and their miami and indianapolis	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 71 0 112
385	i would to san diego seattle	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
16	flights burbank to milwaukee for today	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	9	0 71 0 112 0 40
284	like flights leaving san francisco san diego	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
553	what is yx	atis_airline	O O B-airline_code	3	0 0 2
192	how far los angeles international downtown	atis_distance	O O B-airport_name I-airport_name I-airport_name O	8	0 0 6 7 7 0
228	list direct new york city to los angeles after 10 am	atis_flight	O B-connect B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 29 71 72 72 0 112 113 52 50 51
375	list las vegas to denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
825	like to book burbank milwaukee	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
205	list all from memphis miami	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
830	me all the round trip flights burbank milwaukee st. louis	atis_flight	O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	9	0 0 0 96 97 0 71 112 101 102
85	please find the columbus houston layover nashville tomorrow	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 71 112 0 101 40
744	please ground ewr into new york city	atis_ground_service	O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 5 0 25 26 26
1	april first i need a tacoma to san jose before 7 am	atis_airfare	B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	39 37 0 0 0 71 0 112 113 52 50 51
112	me seattle boston with stopovers in minneapolis	atis_flight	O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	9	0 71 112 0 0 0 101
629	give the pittsburgh to los angeles thursday evening	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 0 112 113 36 46
