ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
677	what does northwest fly	atis_city	O O B-airline_name O	7	0 0 3 0
754	list alaska airlines a departing burbank	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name	9	0 3 4 0 0 71
441	could i have salt lake city to phoenix	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 72 72 0 112
776	are flights tampa to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
74	on thursday morning would nonstop flight from indianapolis toronto	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O O B-fromloc.city_name B-toloc.city_name	9	0 36 46 0 64 0 0 71 112
750	the alaska airline flights from burbank	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name	9	0 3 4 0 0 71
617	list flights minneapolis to pittsburgh friday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 71 0 112 36
76	like an early morning flight today los angeles charlotte	atis_flight	O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 46 46 0 40 71 72 112
758	cheapest fare from charlotte to las vegas	atis_airfare	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	30 0 0 71 0 112 113
206	flights and their indianapolis memphis a monday morning	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 71 112 0 36 46
310	i'd like red eye flight from new york los angeles saturday evening us air	atis_flight	O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 61 62 0 0 71 72 112 113 36 46 3 4
334	can get today from san francisco detroit michigan	atis_flight	O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	9	0 0 40 0 71 72 112 116
66	april twelfth from indianapolis arrive in montreal around 10 pm	atis_flight	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	39 37 0 71 0 0 112 23 21 22
732	is seating capacity m80	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
211	list all cleveland to nashville	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
492	please afternoon between st. petersburg and charlotte	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 46 0 71 72 0 112
191	how toronto international from downtown	atis_distance	O B-airport_name I-airport_name O O	8	0 6 7 0 0
252	what fare f	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
633	give me from miami cleveland next sunday	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	2	0 0 0 71 112 35 36
259	list from salt lake city phoenix arizona tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 72 72 112 116 36
333	what ap 20 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	0	0 85 86 0
1	april first i need a ticket tacoma san jose before 7 am	atis_airfare	B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	39 37 0 0 0 0 71 112 113 52 50 51
444	information from washington to boston that a saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 71 0 112 0 0 36
798	please from los angeles to charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
165	how many canadian airlines flights dh8	atis_quantity	O O B-airline_name I-airline_name O B-aircraft_code	15	0 0 3 4 0 1
424	list washington dc toronto that be good	atis_airfare	O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O O	2	0 71 73 112 0 0 0
825	to a burbank to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
176	meals available on dl 468 in san francisco at 950 am	atis_meal	B-meal O O B-airline_code B-flight_number O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	14	76 0 0 2 63 0 112 113 0 21 22
188	which flights depart toronto washington dc	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 0 71 112 115
561	show first class flights new york to miami round trip	atis_flight	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 27 28 0 71 72 0 112 96 97
580	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
49	i need milwaukee to seattle	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
18	flights saturday evening from st. louis burbank	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 36 46 0 71 72 112
146	list denver to westchester county on june seventh	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 71 0 112 113 0 39 37
266	flights leaving from milwaukee orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
544	ground in las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
665	much is coach pittsburgh to atlanta	atis_airfare	O O B-class_type B-fromloc.city_name O B-toloc.city_name	2	0 0 27 71 0 112
117	me northwest flight 608 kansas city to st. paul	atis_flight	O B-airline_name O B-flight_number B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 3 0 63 71 72 0 112 113
709	what seating the aircraft 733	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
277	would like las vegas to san francisco	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
737	please all nashville to memphis monday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 0 112 36 46
823	flights on june tenth from burbank tacoma	atis_flight	O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name	9	0 0 39 37 0 71 112
756	all departing from seattle	atis_flight	O O O B-fromloc.city_name	9	0 0 0 71
